@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,2,0,0.785714,0.5,0,0,9,1,0.6,0
0,10,2,0,0,0.3,0,0,118.6,2,1,0
0,0,0,0,0,0.666667,0,0,11.5,2,1,0
0,0,0,2,0,0.444444,0,0,39.666667,1,0.6667,0
5,132,0.5875,1,0,0.17316,0,0,12.190476,4,1.381,0
2,6,2,0,1,0.666667,0,0,4,0,0,0
0,0,2,0,0,1,0,0,0,1,1,0
2,4,0.666667,0,0.4,0.666667,0,0,13.75,2,1.25,0
0,3,2,0,0,1,0,0,0,1,1,0
0,2,0.625,0,0.963636,0.7,2,2,16.2,1,0.8,0
1,0,0.5,1,0,0.466667,0,0,5,1,0.8,0
0,6,1.333333,0,1,0.666667,0,0,4,0,0,0
0,526,0.909259,0,0.650485,0.32973,2,3,16.405405,3,1.027,0
0,3,2,0,0.666667,0.777778,0,0,3,1,0.6667,0
2,3,2,0,0,0.777778,0,0,10.333333,1,0.6667,0
0,20,0.5,0,0.461538,0.4,0,0,26.375,5,2,0
0,300,2,0,0,0.296,0,0,0,1,1,0
1,1,2,0,0,0.625,0,0,3,1,0.5,0
0,15,0.755556,1,0,0.233333,1,1,12.3,6,1.9,0
0,0,0.017241,1,0,0.190862,0,0,14.152542,4,1.0339,0
0,2,0.85,0,0.777778,0.333333,0,0,10.2,1,0.8,0
2,0,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,1,0,0,0,0.444444,0,0,50,4,2,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,3,2,0,0,0.5,0,0,16.666667,2,1,0
0,20,0.464286,1,0,0.34375,1,1,16.125,6,1.625,0
0,3,1,1,0.8,0.75,1,1,4.666667,1,0.3333,0
0,6,1,0,0,0.375,0,0,59.25,9,4.5,0
0,1,2,0,0,1,0,0,0,1,1,0
5,6,0.761905,0,0,0.541667,0,0,16.375,2,1.125,0
0,28,2,0,0,0.267857,0,0,0,1,1,1
0,90,0.915584,5,0,0.149351,0,0,36.862069,14,2.069,1
4,613,0.897683,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
0,0,0.6,2,0,0.444444,0,0,12.5,2,1,1
