@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,1,2,0.5625,0,0,2,1
0,81,0.764706,0.8,0,0.305556,1,6,0.8889,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,88,0.683333,0,1,0.21875,0,0,1.125,1
0,88,0.763158,0.833333,1,0.36,1,6,0.9,1
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
0,187,0.747475,0.888889,2,0.198529,2,3,1.4118,1
0,89,0.878216,0.727273,4,0.140162,0,0,2.2963,1
0,9,0.833333,1,5,0.571429,0,0,1,1
0,10,1.25,0,0,0.5,1,2,0.4,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,1491,0.957966,0.487179,0,0.203629,1,6,1.4194,1
0,49,0.975,0.25,0,0.522727,1,6,0.8182,1
0,6,0.672727,0,0,0.316667,1,1,1,1
0,65,0.74359,0.666667,0,0.4,1,6,1.0714,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
1,0,1.125,0,0,0.5,0,0,0.6667,1
0,33,0.866667,0.6,0,0.283333,1,2,0.7,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
0,41,0.711538,0,0,0.285714,1,5,2,1
0,100,0.75,0.888889,3,0.221675,1,2,1.0345,1
0,34,0.690909,1,0,0.375,0,0,1.5833,1
1,4,0.833333,1,0,0.416667,0,0,2,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,3,2,0,0,0.75,0,0,0.6667,0
0,1,2,0,0,0.5,0,0,8.5,0
0,4,0.833333,1,1,0.4,1,1,1.25,0
0,0,1.125,0.25,0,0.583333,0,0,0.5,0
0,312,0.909274,0.8125,0,0.265625,1,5,0.9688,0
0,20,0.821429,1,4,0.666667,1,1,0.875,0
0,0,2,0,0,1,0,0,1,0
0,53,1.033333,1,0,0.157143,0,0,1.6364,0
0,30,0.75,1,1,0.407407,1,1,0.8889,0
0,3,2,0,0,0.333333,0,0,2.3333,0
0,3060,0.83906,1,2,0.07963,2,20,1.1375,0
2,19,0.611111,1,2,0.325,0,0,1.3,0
0,10,2,0,0,0.5,0,0,0.8,0
0,88,0.683333,0,1,0.21875,0,0,1.125,0
