@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,39,0.972222,0.25,0,0.32,1,4,1
0,36,1.125,0,0,0.311111,1,4,1
0,6,0.75,1,2,0.55,1,1,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,140,0.800926,0.888889,2,0.253333,1,4,1
0,43,0.8,0.5,0,0.309091,1,4,1
1,4,0.833333,1,0,0.416667,0,0,1
0,43,0.95,0.25,0,0.309091,1,4,1
0,158,0.75,0,1,0.175,0,0,1
0,33,0.833333,0.5,0,0.32,1,4,1
0,158,0.75,0,1,0.175,0,0,1
0,95,0.87037,0.555556,0,0.305263,1,4,1
0,107,0.711538,0.833333,4,0.148148,0,0,1
0,102,0.355556,0.666667,0,0.18,0,0,1
0,0,1.3125,0.125,1,0.666667,0,0,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,0,0.984848,0.111111,1,0.253623,0,0,1
0,350,0.867647,0.941176,4,0.216216,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,74,0.7625,0.8,0,0.305882,1,4,1
0,26,0.857143,0.25,1,0.342857,1,1,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,1,1.357143,0,0,0.5,0,0,1
0,610,0.957692,0.5,14,0.215457,1,4,1
0,9,0.833333,1,5,0.571429,0,0,1
0,36,1.125,0,0,0.311111,1,4,1
0,0,0.388889,1,0,0.313333,1,1,1
0,1,2,0,0,0.5,0,0,0
4,6,2,0,0,0.666667,0,0,0
1,89,0.721088,0.857143,2,0.198864,1,2,0
0,36,2,0,0,0.25,0,0,0
0,52,0.872727,0.6,0,0.316667,1,4,0
0,36,1.125,0,0,0.259259,0,0,0
0,82,0.266667,1,0,0.1875,2,7,0
0,94,0.649123,1,2,0.154545,1,1,0
0,2,0.75,1,2,0.36,0,0,0
0,4,0.8,0.6,0,0.291667,1,2,0
2,0,0,1,1,0.15,2,7,0
0,6,2,0,0,0.25,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,0,0.583333,1,2,0.4,0,0,0
0,3,2,0,0,0.333333,0,0,0
0,4,0.683333,0,0,0.338462,1,1,0
