@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
-0.564009,-1.12503,-0.156181,-0.30331,0.522359,0.04448,0.308183,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
0.180264,-0.936835,0.198635,0.31384,0.454093,-0.005801,-0.13427,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
1.557345,-0.231798,-0.50589,-0.333414,-0.637626,0.460926,0.031502,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.842755,0.125924,0.048245,-0.011775,0.115542,0.083265,-0.066323,false
-1.324203,-0.768312,-1.573896,0.338631,-0.270914,0.137454,0.007512,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
0.078784,-0.573348,0.323738,0.399681,-0.373049,-0.097688,-0.400456,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
0.195901,-0.899163,-0.029228,-0.084253,0.332968,-0.054843,0.3765,false
-16.391853,2.156853,2.829419,0.126812,-1.708091,0.818144,-1.585922,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
1.377215,-0.284447,0.033903,-0.03666,0.531164,0.105879,-0.249776,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
-0.388463,-0.610487,0.166066,-0.178124,0.592363,-0.658171,-0.638567,false
2.20872,-0.182473,-0.097158,0.435098,-0.696021,1.187104,-0.616239,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
0.79634,-0.690252,0.201624,0.542255,-0.447437,-0.006538,0.159815,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
0.048145,-1.02382,0.108265,0.377822,-0.229324,-0.201528,-0.05993,false
-5.850718,-0.427124,0.687152,-0.118812,-1.273914,-0.941244,-0.992643,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.089843,-0.996945,0.371975,0.791008,-0.399552,-0.147439,0.230538,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
-14.07302,1.257947,-0.065294,1.059896,0.088357,-1.45382,-1.282411,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
-3.994528,-0.547087,-2.395997,1.135883,-0.377425,-1.119231,0.839114,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
