@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.017712,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,2,42,0,1,1,0,0,36,0,0,6,0,0,0,1.01,0,0.005924,9,9,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,0,5.13,0,0,0,0.014422,3.13,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,496,2.05,0.103702,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
1,0,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,14,61,0,3,1,0,0,10,0,0.020948,8,0,0,0,0,0.022917,0,10,3,buggy
10,0,0,0.22492,0,0.017817,20.7736,0,3.07,0,0,0,0.015146,4.05,9.71353,0,0,15,377,0,1,5,0,0,136,0,0.096707,11,2,0,0,0,0.026404,0,0,4,buggy
0,0.056662,0,0.03329,0.002107,0.001674,14.6647,0,0,0,0,0,0,1.02,9.48484,0,0,7,56,0,1,4,0,0,15,0,0.016748,3,0,1.04,0,0,0.004613,0,0,6,buggy
3,0.002706,0,0.148083,0.003194,0.002878,11.2302,0,2.02,0,0,0,0.004409,1.01,9.5282,0,0,13,128,1,2,0,0,0,28,0,0.018543,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
0,0,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,75,0,1,1,0,0,0,0,0.004384,2,0,0,0,0,0,0,9,1,buggy
3,0,0,0.055892,0.005997,0.002734,8.36649,0,1.03,0,0,0,0.002774,1.02,9.44688,0,0,16,132,0,1,1,0,0,66,0,0.013985,6,0,2.02,0,0,0.003409,0,0,9,buggy
0,0.08225,0,0.27699,0.00211,0.005922,22.1164,0,2.06,0,0,0,0.00289,3.07,9.7593,0,0,14,257,0,1,19,0,0,153,0,0.013974,9,1,2.03,0,0,0.020763,0,0,16,buggy
3,0,0,0.009788,0,0,5.39677,0,0,0,3,0,0,0,9.26485,0,0,23,238,0,1,16,0,0,36,0,0.023981,4,0,0,0,0,0.009083,0,0,6,buggy
4,0.009079,0,0.089951,0.002701,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,10,157,1,2,0,0,0,21,0,0.021542,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0.005411,0,0.008421,0.005456,0,9.76667,0,0,0,0,1,0,0,9.38507,0,0,4,69,0,1,12,0,0,66,0,0.009784,6,1,2.02,0,0,0.004535,0,0,11,buggy
