@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.024557,0.001171,0.001505,0,0,1,0,9.22122,0,98,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,clean
1,0,0.046974,0.003348,0.00415,0,0,0,0,9.3242,0,107,0,1,3,0,0,5,0,0.020669,0.009791,9,9,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
1,0,0.031036,0.002701,0.006316,0,0,0,0.002532,9.4164,0,114,0,1,7,0,0,5,0,0.011629,0,0,11,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,1.01,0.01686,0.001104,0,1,0,0,0,9.32,0,34,0,1,3,0,0,1,0,0,0,0,7,clean
0,0,0.002399,0,0,0,2,0,0,9.17324,0,0,0,1,1,0,0,0,0,0,0.009791,18,0,clean
4,0,0.003795,0,0,0,0,0,0,9.09329,0,56,0,1,1,0,0,8,0,0,0.009791,9,2,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,13,0,1,2,0,0,3,0,0,0.009791,18,3,clean
0,0,0.002991,0,0,0,1,0,0,9.16383,1.01,6,0,1,0,0,0,0,0,0,0.005924,9,6,clean
0,0,0.037904,0.007722,0.008055,0,2,1,0.004366,9.35199,1.01,87,0,1,23,0,0,2,0,0.00569,0.005924,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,5,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,18,1,clean
4,0,0,0,0.023801,0,0,0,0,0,0,115,0,1,6,0,0,7,0,0.024511,0,9,4,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,33,0,2,2,0,0,0,0,0,0.007584,75,6,clean
0,0,0.009468,0.003194,0,0,4,0,0,9.2653,3.03,14,0,1,13,0,0,0,0,0,0.005924,9,8,clean
1,0,0.111595,0,0,0,0,0,0,0.086085,0,106,0,1,0,0,0,4,0,0.002663,0,0,2,clean
1,0,0.015814,0.002616,0.002456,0,0,0,0.002596,9.34832,0,20,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0.027113,0,0,0,0,1,0,9.22122,0,126,0,3,1,0,0,11,0,0.002623,0.009791,52,22,clean
0,0,0.037673,0,0.010189,0,0,1,0,9.84848,0,61,0,1,4,0,0,2,0,0.009099,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,1,clean
1,0,0.005796,0,0,0,0,0,0,0.121386,0,57,1,2,2,0,0,1,0,0,0,27,19,clean
0,0,0.023128,0,0.002878,0,0,0,0,9.51024,0,26,1,2,1,0,0,0,0,0.005921,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.04451,0.00996,0.003264,0,0,0,0,9.62421,0,50,0,1,8,0,0,2,0,0.007453,0,0,6,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,62,4,3,1,0,0,2,0,0,0.027723,43,4,clean
0,0,0.002936,0,0,0,0,0,0,9.21193,0,18,0,1,0,0,0,2,0,0.002663,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.007468,0,0,0,1,0,0,9.16485,0,5,0,1,1,0,0,0,0,0,0.005924,9,3,clean
0,0,0.001814,0,0,0,1,0,0,9.22447,1.01,0,0,1,2,0,0,0,0,0,0.005924,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,26,1,clean
1,0,0.033924,0.030681,0.025779,0,1,0,0,0.121386,2.05,191,0,1,61,0,0,6,0,0.023497,0.027723,18,19,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.016181,0,0,0,1,1,0,9.22122,0,82,0,1,1,0,0,6,0,0.002623,0.009791,18,12,clean
0,0,0.014842,0,0,0,0,1,0,9.409,0,34,0,1,2,0,0,0,0,0.011077,0.009791,9,1,clean
0,0,0.001162,0,0,0,0,0,0,9.18069,0,42,0,1,2,0,0,1,0,0.003794,0.005924,9,5,clean
0,0,0.001814,0,0,0,0,0,0,9.27181,0,10,0,1,3,0,0,2,0,0,0.009791,11,3,clean
0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,2,0,0,0.009791,9,2,clean
0,0,0.015863,0.002936,0.003351,0,0,0,0,9.33585,0,8,1,2,1,0,0,1,0,0.005702,0.001437,10,1,clean
0,0,0.023022,0,0,0,0,0,0,0.238949,0,20,6,2,0,0,0,1,0,0,0.012186,45,3,clean
0,0,0,0,0,0,1,0,0,0,0,22,0,2,1,0,0,4,0,0,0.027723,22,1,clean
0,0,0.003905,0,0,0,0,0,0,9.32519,0,41,0,1,4,0,0,1,0,0.003794,0.009791,9,4,clean
0,0,0.001477,0,0,0,0,0,0,9.17814,0,27,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.001328,0,0,0,1,0,0,9.09329,0,0,0,1,5,0,0,0,0,0,0.005924,9,5,clean
5,0,0.001009,0,0,0,0,0,0,0.033513,0,221,2,3,2,0,0,7,0,0.002996,0.009791,45,2,clean
10,0,0.006259,0,0,0,0,0,0,9.25013,0,212,0,1,5,0,0,6,0,0.003794,0,0,11,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,12,0,1,1,0,0,0,0,0.005988,0,9,2,clean
1,0,0.044528,0,0.012679,0,0,0,0.002667,9.16485,0,95,0,1,0,0,0,5,0,0,0.005924,9,1,clean
0,0,0.006046,0,0.003264,0,1,0,0,9.22338,2.02,15,0,1,2,0,0,2,0,0.003409,0.005924,9,6,clean
0,0,0,0,0,13,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.053979,0.001503,0.001583,0,0,0,0,9.38662,0,80,2,2,2,0,0,4,0,0.012588,0.009791,14,10,clean
0,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,3.09,0,0,0,28,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.080636,0,0,1,0,0,0,0.205621,0,58,0,1,4,0,0,5,0,0,0.009791,16,15,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,4,0,0,3,0,0.008081,0,9,8,clean
0,0,0.003452,0,0.010189,0,0,0,0,9.35224,0,16,0,1,2,0,0,3,0,0.003409,0,0,3,clean
0,0,0,0,0,1,1,0,0,0,0,17,0,1,2,0,0,1,0,0,0,9,3,clean
0,0,0.002141,0,0,0,0,0,0,9.15227,0,12,0,1,0,0,0,3,0,0,0.009791,18,5,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,2,0,0,3,0,0,0.005924,15,8,clean
0,0,0.001518,0,0.012522,0,0,0,0,9.09329,0,11,0,1,1,0,0,2,0,0.014181,0,0,2,clean
0,0,0.050838,0,0,0,0,0,0,0.209384,0,121,0,2,1,0,0,11,0,0.002623,0.009791,37,22,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,9,1,clean
1,0,0,0.006611,0.004049,0,0,0,0,0,0,115,0,1,3,0,0,8,0,0,0,0,6,clean
4,0,0.239411,0.024931,0.028064,0,0,0,0.019848,9.67704,0,157,0,1,2,0,0,9,0,0.035436,0,0,6,clean
0,0,0.012267,0,0.000886,0,0,0,0,9.24729,0,34,0,1,2,0,0,1,0,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,2,0,0,0,0,0.018159,0.009791,9,8,clean
0,0,0.003217,0,0,0,0,0,0,9.14904,0,31,1,2,1,0,0,1,0,0,0.009791,17,6,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,1,2,0,0,2,0,0,0,9,6,clean
0,0,0.013471,0,0,0,0,0,0,0.05825,0,21,0,1,1,0,0,1,0,0,0.009791,9,7,clean
1,1.01,0.131836,0.001006,0.002198,1,2,0,0.000798,0.255373,3.04,505,4,2,15,0,1.02,20,0,0.005218,0.000376,10,43,clean
0,0,0.241356,0.071222,0.002038,0,1,1,0,9.63664,0,197,0,1,39,0,0,8,0,0.014853,0.009791,9,50,clean
0,0,0.010632,0,0,0,0,0,0,9.21479,0,3,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002307,0.000846,0,0,0,0,0,0.052765,0,166,1,1,0,0,1.01,2,0,0.001686,0.011171,226,9,clean
0,0,0.003725,0,0,0,0,0,0,9.22758,0,40,0,1,5,0,0,4,0,0,0.009791,18,6,clean
0,0,0.003591,0,0,0,0,0,0,9.21768,0,12,0,1,5,0,0,2,0,0,0.009791,18,2,clean
1,0,0,0,0,0,5,0,0,0,1.01,44,0,1,4,0,0,0,0,0.008081,0,0,1,clean
0,0,0.004944,0,0,0,3,0,0,0.121386,0,60,4,4,2,0,0,3,0,0,0.027723,45,4,clean
0,1.01,0.014855,0.0026,0.001461,1,0,0,0,9.31877,0,106,0,1,5,0,0,1,0,0,0.011897,21,17,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,18,1,clean
7,0,0.664612,0,0,1,0,0,0,0.164922,0,427,12,3,1,0,0,22,0,0.01992,0.009791,70,20,clean
0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.002323,0,0,0,0,1,0,9.18121,0,16,0,1,0,0,0,1,0,0,0.009791,9,4,clean
0,0,0.011587,0,0.010189,0,0,1,0,9.3062,0,26,0,1,1,0,0,1,0,0.001968,0,0,2,clean
0,0,0.001265,0,0,0,0,0,0,9.18766,0,3,0,2,3,0,0,0,0,0,0.009791,11,2,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
1,0,0.003063,0.002701,0.002482,0,0,0,0,9.28597,0,108,0,1,13,0,0,6,0,0.019468,0,0,11,clean
1,0,0.002769,0,0,0,0,0,0,9.21468,0,96,0,1,0,0,0,3,0,0,0,0,7,clean
0,0,0.01143,0,0,0,0,0,0,9.27709,0,14,9,2,1,0,0,2,0,0,0.009791,30,4,clean
0,0,0.001419,0,0,1,0,0,0,9.14866,0,38,0,1,3,0,0,3,0,0,0.009791,9,6,clean
3,0,0.091709,0,0,0,0,1,0.0009,9.73828,0,226,0,1,5,0,0,10,0,0.022251,0,0,6,clean
0,0,0.011383,0.007348,0.003264,0,0,0,0,9.38967,0,20,0,4,16,1.01,1.01,1,0.002921,0.001436,0.020509,51,4,clean
8,0,0.010809,0,0,0,0,0,0,9.21823,0,419,0,1,9,0,0,19,0,0,0,0,9,clean
2,0,0,0,0,0,0,0,0,0,0,149,0,1,1,0,0,5,0,0.011783,0.009791,9,9,clean
0,0,0.007474,0,0,1,0,1,0,9.35639,0,7,3,4,1,1.01,1.01,0,0.002921,0,0.021069,75,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,3,0,0,3,0,0,0.005924,18,3,clean
0,0,0.001875,0,0,0,1,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
0,0,0.017503,0,0,0,2,0,0,9.21468,1.01,49,0,1,8,0,0,2,0,0.009726,0,9,8,clean
0,0,0.001534,0,0,0,0,0,0,0.121386,0,40,4,3,1,0,0,3,0,0,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.001328,0,0,0,0,0,0,9.09329,0,65,1,2,1,0,0,1,0,0.012361,0,19,2,clean
0,0,0.021405,0.005309,0.002306,0,0,0,0,9.27239,0,9,1,5,3,2.02,2.02,0,0.003568,0.005628,0.016778,60,2,clean
0,0,0.013842,0,0.000957,0,0,0,0,9.49271,0,24,0,1,1,0,0,0,0,0.010722,0.009791,9,2,clean
1,0,0.008659,0,0.012522,0,0,0,0.002741,9.21468,0,12,0,1,0,0,0,0,0,0.0298,0,0,1,clean
1,0,0.031583,0,0,0,0,0,0,9.42661,0,188,0,2,0,0,0,1,0,0.019181,0.009791,16,9,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,10,2,clean
0,0,0.057119,0,0.001616,0,0,1,0,9.63416,0,90,0,1,0,0,0,2,0,0.029845,0.009791,9,4,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,9,0,2,4,0,0,2,0,0,0.009791,19,2,clean
3,0,0.330227,0,0,0,0,0,0,0.133843,0,95,0,2,0,0,0,1,0,0,0.009791,12,2,clean
0,0,0.004845,0,0,0,0,0,0,9.29824,0,24,0,1,2,0,0,0,0,0.005988,0.009791,9,2,clean
0,0,0.006808,0,0,0,0,0,0,9.23113,0,62,0,1,2,0,0,3,0,0.016473,0.005924,12,6,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
0,0,0.001926,0,0,0,0,0,0,9.16371,0,13,8,3,0,0,1.01,0,0,0,0.053259,29,2,clean
0,0,0.001998,0.012529,0.012522,0,0,0,0.011131,9.16273,0,12,0,2,1,1.01,0,0,0.008626,0.030654,0.010786,7,1,clean
0,0,0.001875,0,0,0,2,0,0,0.121386,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0.004835,0,0,0,0,0,0,9.19857,0,20,0,1,4,0,0,4,0,0,0.005924,9,6,clean
1,0,0,0,0,29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,37,0,1,3,0,0,5,0,0,0,9,8,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
0,0,0.002032,0,0,1,0,0,0,9.19476,0,32,0,1,1,0,0,0,0,0,0.005924,11,9,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,3,4,3,0,0,1,0,0,0.005924,75,4,clean
2,0,0,0,0,0,0,0,0,0,0,87,0,1,0,0,0,0,0,0,0,9,3,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0.06875,0.006049,0.039736,0,0,0,0.005712,9.62313,0,194,0,1,0,0,0,11,0,0.029714,0.009791,9,8,clean
0,0,0.003689,0,0,0,0,0,0,9.24064,0,48,0,1,1,0,0,0,0,0,0.009791,14,6,clean
0,0,0.000266,0,0,0,0,0,0,0.059885,0,43,0,1,0,0,0,3,0,0.009592,0,0,4,clean
0,0,0.001259,0,0,0,0,0,0,9.13106,0,10,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.006379,0,0,0,0,0,0,0,16,0,1,0,0,0,2,0,0,0,9,5,clean
0,0,0.005945,0,0,0,0,1,0,9.38566,0,55,0,1,0,0,0,0,0,0.054168,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,4,0,0,0.027723,43,4,clean
2,0,0.120831,0.027352,0.029096,0,0,1,0.02633,0.22014,1.01,110,0,1,3,0,0,4,0,0.081194,0,0,7,clean
0,0,0.001488,0,0,0,0,0,0,9.16485,0,18,4,2,0,0,0,1,0,0,0.005924,17,5,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000271,0,0,6,0,0,0,0.040996,0,11,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
