@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.160839,0
0,0.25,0
0,0.5,0
0,0.192308,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.555556,0
0,0.45,0
0,0.394737,0
0,0.375,0
0,0.371429,0
0,0.392857,0
0,0.75,0
0,0.285714,0
0,0.666667,0
1,0.5,0
0,1,0
2,0.6,0
0,0.125926,0
0,0.571429,0
0,0.75,0
0,0.303571,0
0,0.5,0
0,0.183007,0
0,0.4,0
0,0.295652,0
0,0.5,0
0,0.75,0
0,0.6,0
0,0.5,0
0,0.5,0
0,1,0
0,1,0
0,0.375,0
0,0.25,0
0,0.75,0
2,0.533333,1
0,0.666667,1
0,0.328571,1
1,0.227273,1
0,0.375,1
0,1,1
0,0.645833,1
