@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.972222,0,1,0.314286,0,0,7.285714,1,0.8571,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,0.653061,1,2,0.303571,0,0,21.125,2,1.5,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0,1,1,0.45,1,2,9.8,1,0.8,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.6,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,2,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.45,1,2,5.2,1,0.8,0
0,2,0,0,0.316667,1,1,7.083333,3,1.25,0
0,0.357143,1,0,0.625,0,0,16.75,4,1.375,0
0,2,0,0,0.363636,0,0,0,1,1,0
0,2,0,0,0.46875,0,0,0,1,1,0
0,1.028846,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.416667,0,0,4.777778,1,0.8889,0
2,0.817568,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
0,2,0,0,0,0,0,0,0,0,0
0,1,1,2,0.214286,0,0,12.027778,7,2,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,2,0,0,0,0,0,0,0,0,0
0,0.054545,0,0,0.416667,1,1,41.666667,7,2.75,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.428571,0,0,4.571429,1,0.8571,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,0.757692,1,3,0.184524,0,0,98.214286,4,1.0714,0
0,2,0,0,0.5,0,0,50,10,5,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.35,0,0,20.4,3,1.8,0
0,2,0,0,0,0,0,0,0,0,0
1,0.25,1,1,0.44,0,0,50.6,22,6,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.5,0,0,1,0,0,85.333333,1,0.3333,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.857143,0.714286,2,0.244444,0,0,17.8,4,1.1,1
0,0.5,1,2,0.4,0,0,5.4,1,0.8,1
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,1
0,0.380952,1,0,0.40625,1,3,143,1,0.75,1
0,0.944105,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
0,0.666667,0.5,0,0.5,2,7,19.75,1,0.75,1
