@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0,0
0,0,0.666667,0
4,1,0.205357,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,2,0.28,0
0,0,1,0
0,1,0.666667,0
0,0,0.833333,0
0,0,0.466667,0
0,1,0.245614,0
6,0,0.5625,0
0,2,0.393939,0
0,2,0.422222,0
0,0,0.625,0
0,1,0.6,0
2,3,0.285714,0
0,3,0.4,0
0,0,1,0
0,0,0.666667,0
0,1,0.45,0
0,3,0.416667,0
0,5,0.214286,0
0,4,0.134615,0
0,2,0.144231,0
0,0,1,0
0,0,1,0
2,0,0.625,0
0,0,0.416667,0
0,0,0.246032,0
0,0,0.75,0
0,0,0.5,0
0,0,1,0
0,0,0.166667,0
0,0,0.292308,0
2,0,0.4,0
2,0,0.5,0
0,0,0.4375,0
0,1,0.583333,1
0,0,0.625,1
0,0,0.666667,1
0,0,0.533333,1
11,7,0.133772,1
0,0,0.625,1
27,0,0.380952,1
0,2,0.285714,1
0,0,0.333333,1
0,1,0.333333,1
0,0,0.142857,1
0,0,0.5,1
0,0,0.311111,1
0,0,0.4375,1
0,0,0.199234,1
0,6,0.155844,1
0,1,0.388889,1
0,1,0.329545,1
0,1,0.261905,1
0,0,0.36,1
0,0,0.75,1
0,0,0.5,1
