@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.001793,0,0,0,4.52366,0,0,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,0.005982,2.02,0,1,0,0,0.005496,0.00831,9,3,0.024729,clean
0,0,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0,0,0,0.005149,9,1,0.026201,clean
0.00973,0,0.000942,0,4.70913,0,0,1,0,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,0.000971,0,0,3,0,0,0,0.010398,18,9,0.015885,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,0,0,0,5,0,0,0,0.010398,44,4,0.001185,clean
0.018718,0,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,0.010374,2.04,0,4,0,0,0.005716,0.010398,15,9,0.15959,clean
0.001001,0,0.002328,0,5.80413,0,0,0,0,0,0,0.263233,0,5,74,0,2,1,0,0,0.002828,0,0,4,0,0,0,0.013302,20,12,0.112092,clean
0,0,0,0,0.792859,0,3,1,0,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.046603,0,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,0.030266,1.05,0,0,0,0.01117,0.03059,0.038159,63,3,0.11397,clean
0.042937,0,0.00188,0,7.75655,0,0,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,0.032149,1.02,0,0,0,0,0.001313,0.010398,9,2,0.00722,clean
0.042959,0,0.029129,0,1.17515,0,0,3,0,0,0,0.040252,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,9,2,0.020379,clean
0.03915,0,0,0,0.792859,0,5,0,0,0,0,0.042456,0,4,80,1,2,2,0,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,0,3.03,0,2,0,0,0.007029,0.010398,15,3,0,clean
0,0,0,0,1.43177,0,4,0,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,2.02,0,0,0,0,0.005979,0.010398,9,2,0.000009,clean
0,0,0.002592,0,2.31429,0,2,0,0,0,0,0.08808,0,3,45,0,2,1,0,0,0.002817,0,0,0,0,0,0,0,24,11,0.06345,clean
0.040127,0,0.000658,0.000743,4.90018,0,0,1,0,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,1.01,0.001888,2.03,0,1,0,0,0.001978,0.01144,33,2,0.009918,clean
0.002279,0,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,0.003315,1.01,0,1,0,0,0.00076,0.010398,13,3,0.045571,clean
