@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,3,2,0.333333,1,0,0.583333,0,7.5,1,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,0,2,0,2,0,0,1,0,0,1,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,0,1,3,0.666667,0,0.75,0.5,0,24.5,0.75,0
0,0,1,4,0.625,1,0.7,0.5,0,13.4,0.6,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
0,0,0,1,0,1,0,0.666667,0,6,0.8333,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,3,0,6,2,0,0.882353,0.666667,2,60.666667,4.3333,0
0,1,1,3,2,0,0.969697,1,0,10.5,0.5,0
0,0,1,0,2,0,0,1,0,100,0,0
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,0,0,1,2,0,1,1,0,3,0,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,3,24,0,0.666667,0,0,0.714286,0,4.714286,0.8571,0
0,0,0,6,0.375,0,0.902439,0.466667,0,26.8,0.8,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,148,0,7,0.91866,0,0.716418,0.3875,3,11.6,1.4,0
0,4,2,3,0.833333,1,0.944444,0.583333,1,9,1,0
0,0,0,1,2,0,0,1,0,0,1,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,1,3,4,2,0,0,0.5,0,131.5,0.5,0
