@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0,0.666667,0,0,25,3,1.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,8,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,1,0,0,0.666667,0,0,7,3,1.5,0
3,0,3,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.458333,0,0,14.5,3,1.25,0
3,0,0,1,0.846154,0.36,1,1,25.333333,6,1.5,0
3,0,0,1,0.913043,0.5,0,0,14.8,1,0.4,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,8,0,0.918919,0.36,1,2,6,1,0.6,0
2,0,0,1,0.95,0.541667,0,0,7.25,1,0.5,0
2,0,4,0,0.793103,0.325,0,0,8.5,2,0.875,0
2,0,46,2,0.153846,0.266667,0,0,5.583333,2,1,0
3,0,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
3,0,0,1,0.909091,0.583333,0,0,30,4,1.25,0
3,0,27,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
2,0,17,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,3,1,0.782609,0.375,1,1,6.5,1,0.8333,0
5,0,51,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
3,0,0,1,0.952381,0.666667,0,0,17,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
2,0,0,0,0.974359,0.625,0,0,5.5,1,0.5,0
5,0,0,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,1,0,0,0.5,0,0,10.5,3,1.5,0
2,0,89,0,0.621622,0.138095,1,1,6.6,1,0.9333,0
0,0,4,0,0,0.833333,0,0,20.75,2,0.75,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
2,2,5,1,0.722222,0.366667,0,0,13.5,2,1.1667,0
1,7,24,2,0,0.444444,0,0,12.666667,2,1,0
2,0,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
1,0,26,0,0,0.25,0,0,17.111111,4,1.1111,0
1,1,112,2,0,0.266667,0,0,8.1875,4,1.3125,0
3,0,6,0,0.944444,0.375,1,1,14.5,1,0.5,0
1,0,6,0,0,0.5,0,0,0,1,1,0
0,0,1,0,0,1,0,0,2.5,1,0.5,0
2,0,73,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
2,0,3,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,136,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,43,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,0,0,0,0.666667,0,0,7,1,0.5,0
3,0,19,0,0.871795,0.464286,1,1,7.285714,2,0.8571,0
1,0,153,0,0,0.238095,0,0,0,1,1,0
2,0,9,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
3,0,245,1,0.867052,0.169231,1,6,11.62963,3,1.0741,0
5,0,94,1,0.755556,0.291667,1,1,7.875,2,0.75,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0,0.375,0,0,18.75,5,2,0
1,0,0,0,0,0.5,0,0,8,2,0.8333,0
4,0,22,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
4,0,0,0,1,1,0,0,4,0,0,0
2,0,1,0,0.666667,0.6,1,1,23,4,2,0
2,0,18,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,3,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
2,0,25,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
1,0,1,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,617,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
1,1,14,1,0,0.35,0,0,24.5,1,0.875,0
1,0,3,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,1,0,0,0.75,0,0,2,1,0.5,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,131,1,0,0.235294,0,0,6.666667,2,1.1111,0
0,2,36,0,0,0.37037,0,0,23.111111,2,1,0
2,1,0,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,5,0,0,0,0.5,0,0,8.25,2,1,1
4,0,151,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
2,13,181,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
2,13,9792,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
1,0,300,0,0,0.18,0,0,0,1,1,1
4,0,52,1,0.932927,0.22619,1,5,6.333333,2,1.0833,1
3,0,3,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
3,0,6,1,0.807692,0.333333,0,0,12.625,4,1.25,1
3,0,145,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,0,39,0,0.741935,0.271605,0,0,16.6,5,1.5,1
2,0,0,0,1,1,0,0,11,0,0,1
1,0,0,0,0,0.333333,0,0,15.111111,3,1,1
1,0,20,1,0,0.47619,0,0,10.125,4,1.75,1
3,0,13,0,0.782609,0.375,1,1,4.5,2,1,1
