@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.185185,1,2,0.257143,0
0,0.2,1,0,0.333333,0
0,0,1,0,0.533333,0
0,0.5,1,1,0.416667,0
0,0.952899,0.043478,7,0.266667,0
0,1,1,0,0.75,0
0,0.59,1,0,0.261905,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.583333,1,0,0.342857,0
0,0.171429,1,1,0.3125,0
0,0.625,0.5,0,0.340659,0
0,0.166667,1,3,0.444444,0
0,0.686275,0.666667,0,0.222222,0
0,2,0,0,1,0
0,2,0,0,0.583333,0
0,0.5,1,1,0.35,0
0,0.888889,1,0,0.4,0
0,2,0,0,0.35,0
0,2,0,0,0.625,0
0,0,0,0,0.4,0
3,0.25,1,2,0.366667,0
0,0.333333,1,0,0.4,0
0,0.5,1,0,0.220238,0
0,2,0,0,0.583333,0
0,0,1,1,0.444444,0
0,0.25,1,1,0.466667,0
0,2,0,0,0.555556,0
0,0.777778,1,0,0.4,0
0,0,1,1,0.666667,0
0,0.5,1,0,0.5,0
0,0.214286,1,0,0.5,0
0,0,1,1,0.444444,0
0,1.423077,0,0,1,0
0,0.333333,1,0,0.5,0
0,0.142857,1,2,0.270833,0
0,1.3,0,0,1,0
0,0.583333,1,2,0.3125,0
0,0.5,1,1,0.285714,0
0,0,1,0,0.45,0
0,0.861111,0.75,2,0.571429,0
0,2,0,0,0.666667,0
0,0.938127,0.730769,5,0.108696,1
0,0.583333,1,2,0.238095,1
0,0.5,1,1,0.333333,1
0,0.45,1,0,0.606061,1
0,0.654321,1,1,0.2875,1
0,1,1,3,0.5,1
0,0.416667,0,0,0.182692,1
0,2,0,0,1,1
0,0.5,0,0,1,1
0,0.825,1,0,0.340909,1
0,1.428571,0,0,1,1
0,2,0,0,0.444444,1
1,0.922303,0.777778,14,0.173913,1
0,0.625,1,0,0.25,1
0,2,0,0,0.533333,1
1,0.746667,0.8,1,0.1875,1
0,0.708333,0,1,0.4,1
0,0.961538,1,1,0.538462,1
0,0.939909,0.944444,11,0.07913,1
0,2,0,0,0.75,1
0,2,0,0,0.833333,1
1,0.666667,0,0,0.307692,1
2,1,0,1,0.122222,1
0,2,0.015625,0,1,1
0,2,0,0,0.625,1
0,0.666667,1,2,0.25,1
0,0.083333,1,1,0.306122,1
0,2,0,0,0.6,1
0,0.634483,0.6,0,0.2,1
0,0.656566,1,3,0.196078,1
0,0.6,1,2,0.2,1
0,2,0,0,0.2,1
1,0.4375,1,2,0.165775,1
0,0.628571,1,2,0.311111,1
0,0.568182,0.6,1,0.175926,1
3,0.95,0.8,0,0.319444,1
0,2,0,0,0.5,1
0,0.958128,1,5,0.151429,1
