@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,2,0,0.02416,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,6,3,0,0.014863,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.011815,clean
0,19,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
1,0,2,0,0.002731,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,2,4,2.02,0.011322,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0.001058,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.013979,clean
0,0,1,0,0,clean
2,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.037515,clean
0,0,1,0,0,clean
4,0,1,0,0,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,2.02,0.018826,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,2,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.008829,clean
0,0,1,0,0,clean
3,0,1,0,0,clean
0,1,2,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,7,3,0,0.027723,clean
0,0,1,0,0.007549,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,4,4,0,0.027723,clean
0,4,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,3,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
4,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
5,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,9,2,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,6,3,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.014863,clean
0,0,1,0,0,clean
3,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,2,2.02,0.054697,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,2.05,0.041678,clean
2,8,2,0,0.009791,clean
0,0,1,0,0,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.014895,clean
2,0,2,0,0.014101,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0,clean
37,4,2,0,0.027723,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
1,0,2,0,0.002024,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
4,0,1,0,0,clean
0,0,4,1.01,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,4,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,2.04,0.002341,buggy
0,0,1,0,0.005924,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
