@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.43,0,0,0,4,no
1,0.4,3,2,0,5,no
1,0.13,0,1,0,12,no
1,0.16,2,6,1,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.04,1,12,0,14,no
9,0.07,3,5,0,11,no
3,0.04,4,7,1,19,no
1,0.5,1,0,0,4,no
1,0.67,0,0,0,3,no
1,0.07,1,4,2,12,no
1,0.67,0,1,0,3,no
1,0.03,6,18,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.1,0,7,0,10,no
1,0.06,1,7,1,13,no
1,0.13,0,3,0,11,no
1,2,0,0,0,1,no
1,0.17,0,0,0,8,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.27,0,1,0,5,no
1,0.09,0,5,0,12,no
1,0,0,0,0,1,no
1,0,0,0,0,1,no
1,0.27,9,0,0,6,no
1,0.04,0,20,0,15,no
1,0,0,0,0,1,no
1,0.43,0,0,0,4,no
1,0.1,1,7,0,11,no
4,0.02,43,34,0,28,no
1,0.11,1,0,0,7,no
1,0.67,0,0,0,2,no
1,0,0,0,0,1,no
1,0.14,1,2,0,10,no
1,0.06,1,2,0,18,yes
1,0.21,0,1,0,8,yes
12,0.03,7,19,4,18,yes
1,0.1,1,3,0,10,yes
6,0.05,4,18,2,14,yes
5,0.05,17,2,0,19,yes
7,0.06,2,8,2,16,yes
5,0.05,4,2,0,16,yes
17,0.05,7,8,0,16,yes
17,0.02,12,10,1,26,yes
5,0.04,1,10,0,18,yes
