@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,54,4,2,8,0.924242,1,1,0.3125,1,2,17,1.3333,1
1,0,1,2,11,13,0.794872,0,1,0.328571,0,0,12.357143,1,1
2,0,298,2,5,27,0.767857,0.833333,0,0.172414,1,4,15.206897,2.1379,1
2,0,55,3,5,13,0.757143,0.8,0,0.2,1,4,14.666667,1.3333,1
3,0,6,1,2,4,1.333333,0,0,0.5,1,3,3.25,0.25,1
2,0,35,3,5,12,0.730769,0.5,0,0.342857,1,4,22.785714,1.3571,1
3,0,0,3,6,11,0.916667,0.5,0,0.30303,1,4,20.363636,0.9091,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,73,2,3,12,0.788462,0.75,0,0.314286,1,4,7.428571,0.8571,1
2,0,0,1,7,17,0.703704,0.833333,4,0.254386,1,4,12.473684,0.9474,1
2,0,65,2,10,17,0.912587,0.384615,3,0.220779,2,5,15.217391,1.3913,1
2,0,44,1,5,11,0.75,0.666667,0,0.307692,1,4,11.923077,0.9231,1
1,0,0,2,0,0,2,0,0,0,0,0,0,0,1
1,0,0,2,5,7,0.571429,1,2,0.458333,0,0,15.375,1.375,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
3,0,124,3,34,10,1.045398,0.023697,2,0.161538,2,7,50.15,2.55,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,79,4,4,13,0.857143,0.5,0,0.306667,1,4,14.866667,1.2667,1
1,134,66,154,1,10,2,0,0,0.283333,0,0,4.25,0.8333,1
2,0,25,1,4,9,0.888889,0.666667,0,0.3,1,2,7,0.8,1
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
3,0,0,3,1,1,2,0,0,1,0,0,7,0,1
2,0,610,1,7,59,0.957692,0.5,14,0.215457,1,4,17.42623,0.9836,1
2,2,27,3,7,13,0.776224,0.909091,0,0.27381,1,2,40.642857,2.4286,1
1,0,0,4,0,25,0.509615,1,0,0.37037,1,1,24.148148,2.5556,1
2,0,33,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
1,0,0,3,2,3,0.666667,1,2,0.4375,0,0,5.25,0.75,0
1,0,0,3,0,3,0,0,0,0.666667,0,0,9.333333,0.6667,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
2,1,15,3,4,6,2,0,0,0.333333,1,2,10.166667,0.6667,0
2,0,9,1,3,7,0.944444,0.666667,0,0.314286,1,2,8.428571,1.8571,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
3,0,0,0,0,85,0.5,0.5,0,0.075456,2,20,32.988235,0.9882,0
5,0,1,0,3,2,2,0,0,0.875,0,0,15.5,0,0
2,0,0,0,3,4,0.5,1,0,0.5,1,1,26.2,4.8,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
3,0,6,1,2,3,1.333333,0,0,0.625,1,2,2.75,0.5,0
3,0,1,1,2,2,2,0,0,0.625,0,0,4.5,0,0
1,0,0,1,0,0,2,0,0,1,0,0,3,0,0
1,4,6,4,1,1,2,0,0,0.666667,0,0,2.75,0.75,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
