@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
2,0,3,2,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
1,4,9,0.5,1,0,0,0.333333,0,0,30.142857,7,2.5714,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,1,0.5,1,2,0,0.5,0,0,11.666667,3,1,1
3,0,8,0.785714,1,0,0.806452,0.357143,3,4,24,1,0.75,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
