@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.400114,-1.599665,1.691707,-0.242932,-0.02686,-0.386276,-0.304931,-0.295291,-0.9501,-1.97394,-0.538516,0
-0.898945,1.084458,0.135913,-0.879867,0.062664,0.061998,0.064822,-0.506622,-0.119435,-0.070043,-0.415937,0
0.007868,0.612975,-0.704631,2.326809,0.111501,-0.252453,-0.239314,0.832108,0.439711,0.412936,-0.17855,0
1.306367,1.934958,0.14379,0.34234,-0.102305,1.061014,0.805043,-1.293381,0.014551,-0.156549,1.057505,0
1.001415,-2.684124,1.778331,-1.821037,-0.196529,-0.246509,-0.105997,0.311866,-0.96328,-0.015115,-0.653044,0
-0.849056,-0.042775,-0.612649,-0.646124,0.23194,0.080332,0.040912,-0.960894,-0.532796,0.144684,0.01163,0
0.462533,-0.705849,0.334087,0.767756,0.279198,-0.45336,-0.37753,-0.867195,1.281663,0.506577,-1.268765,0
0.934606,0.717574,-0.05799,0.490855,0.47878,-1.361798,-1.127849,-0.236404,0.160848,-0.164862,0.065748,0
-0.471172,0.58339,1.67684,-1.68063,-0.18115,-0.373964,-0.221804,0.692815,-0.388321,0.76211,0.410195,0
0.743255,-3.424235,0.158393,-1.081863,0.126328,-0.013477,0.039917,-0.99749,0.472853,-0.288847,-0.772105,0
-1.106503,0.952771,-1.172748,-0.19498,-0.124749,0.515691,0.432094,0.925568,0.153606,-0.276025,-0.178883,0
0.002617,-0.917546,0.000811,-0.432844,0.229896,-0.245959,-0.174272,-1.00097,1.557953,-0.547342,-0.063746,0
-1.031517,0.569266,-0.099962,-0.67835,-0.276963,0.227926,0.23413,1.751609,0.351139,0.697205,0.849195,0
1.891458,-1.221364,0.11721,2.068311,-0.084322,0.212594,0.107043,0.706102,0.627328,-0.637211,-0.465786,0
-1.147044,1.1671,-0.044146,-0.846951,0.121534,-0.040449,-0.02496,-0.481819,0.025348,0.36819,0.189384,0
-0.875798,0.850149,0.298894,-0.999807,0.04833,-0.054289,-0.017117,-0.319685,-0.17894,0.252718,-0.020312,0
0.963483,-1.066979,0.567682,0.864948,0.260761,-0.480089,-0.471303,-0.650135,-1.518548,-0.383894,-0.186534,0
1.303954,0.59395,2.607768,1.655606,0.14457,-1.530814,-1.289553,0.922779,-0.282675,1.686279,0.53318,0
-0.144403,-0.390117,0.64868,-0.973836,-0.445728,0.312093,0.343003,1.917887,0.294368,-0.062174,-0.302062,0
-0.481963,0.23719,0.892917,-1.286607,-0.044403,-0.169589,-0.077241,-0.0204,0.205409,0.319087,-0.061935,0
-0.002713,1.103204,0.751415,0.964519,0.249612,-0.625069,-0.573948,-0.439552,-0.286533,-0.472153,0.516389,0
0.458908,0.565559,0.664322,0.514438,0.192858,-0.466229,-0.421549,-0.540141,-0.55171,-0.981529,-0.391035,0
0.371942,-0.44163,0.036745,-0.081784,0.212345,-0.243121,-0.169328,-0.866032,1.452605,0.566958,-0.208071,0
-0.416782,0.247548,-0.939787,0.690576,-0.055366,0.38147,0.279148,0.670896,-0.190782,-0.975207,0.613707,0
-1.125781,0.917734,-0.305858,-0.719073,0.168941,0.021352,0.019562,-0.715142,0.193814,0.271384,0.090308,0
-0.382995,0.918789,-0.264568,0.99658,-0.091784,0.158167,0.086475,0.967348,0.113964,-1.484899,0.765765,0
-0.732561,-0.102152,-1.000034,-0.277077,-0.143967,0.55428,0.446693,0.948569,-0.38372,-0.251075,-0.193187,0
-1.066393,0.570947,-1.084528,-0.157733,-0.13792,0.584838,0.484009,0.866463,0.315492,-0.182266,-0.11996,0
0.888872,0.161662,0.059328,2.245865,-0.035814,0.045362,-0.062811,1.037314,0.120327,0.314861,1.04974,0
-1.07422,0.779876,-0.295478,-0.7318,0.171254,0.010261,0.012962,-0.72462,0.284876,0.275391,0.089726,0
1.078374,-5.329693,-0.917658,-0.433043,-0.052469,0.42253,0.437117,0.109364,3.007268,-0.445402,-0.641424,0
-0.492129,1.010526,-0.299952,0.548499,-0.168614,0.345627,0.259392,1.029284,-0.023764,-1.321916,0.104964,0
