@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-1.486578,-1.882448,-0.052137,0.176204,0.642405,0.093851,0.385789,-0.449207,0.45206,-0.396813,-0.632862,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
3.28991,-1.21662,0.540621,-1.295387,-2.611422,2.305605,-1.691527,-0.48347,0.014514,-0.760915,0.827199,1
2.117182,-0.981668,-0.283527,-0.518531,-0.276413,0.509261,0.15379,0.18158,-0.013905,-0.304307,0.223582,1
0.885016,2.0643,-0.2739,1.361747,-0.431737,-0.918466,-0.122828,-0.515989,0.649674,0.262448,0.505615,1
-1.133493,6.522399,11.175789,-10.440402,4.630043,-3.209377,1.574691,-3.112215,-1.478439,-3.001526,1.878649,1
-1.754349,-0.299411,-0.542725,-0.238664,0.941903,0.329645,-1.293323,0.146582,-0.075324,-0.719498,-0.4435,1
-1.302601,-1.772821,-0.191344,0.00852,0.601994,-0.132009,0.176494,-0.101327,-0.031238,-0.131129,-0.247106,1
0.83683,-1.393259,-0.579403,-0.743431,-0.100037,-0.536898,-0.005037,0.069428,-0.14694,-0.015344,-0.388412,1
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
-0.506328,3.384834,-0.958416,0.610152,-1.679156,-1.214843,-0.147096,-1.508363,0.945372,1.346487,1.189753,1
-0.465296,-1.576976,-0.364889,-0.34215,0.671117,-0.347318,-0.001765,0.190514,-0.247935,0.170997,0.117992,1
0.458407,-1.292978,-0.750765,-0.819359,0.16656,-0.289997,-0.020484,0.020248,-0.29924,0.06019,-0.399992,1
-13.379139,-7.672727,8.029544,4.570524,-4.337867,2.051035,3.397571,-2.479202,3.585533,-0.842861,-0.44091,1
2.180599,-0.162163,-0.228186,-0.677515,-1.185803,-0.022638,-0.048131,-0.391274,0.291525,0.155436,0.130228,0
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
2.805056,1.88995,1.320264,0.988616,-1.763736,0.356105,1.878904,0.883597,-0.260073,0.340229,0.316061,0
-0.346687,-0.537463,-0.264067,-0.64312,1.406626,0.284887,-0.889866,-0.219216,0.420605,0.221309,0.03933,0
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,0
0.886586,1.343049,0.424735,1.523118,1.64989,0.380167,-0.142882,0.385304,0.586831,-0.56104,-0.11317,0
-0.590051,1.545716,1.616745,0.169284,1.938471,0.279431,-0.054662,1.303272,0.868515,0.738623,0.354617,0
0.882395,2.654928,-0.598182,1.33617,-1.371705,-0.976174,-0.279103,-1.292238,0.330369,0.540397,0.380916,0
1.975388,2.213187,0.208356,1.360157,-1.302094,-0.697462,0.201734,-0.526416,0.274641,0.325286,0.310942,0
3.020746,1.971657,1.05145,1.080681,-1.782462,0.415565,1.900008,0.804265,-0.349523,0.181163,0.239656,0
