@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0.5,0,0.426471,0,0,23.294118,1
0,2,0,0,0.533333,1,3,22.333333,1
4,0.877794,1,5,0.102823,0,0,11.967742,1
0,0.666667,0.333333,0,0.375,2,2,12.714286,1
0,0.809524,0.333333,1,0.375,0,0,12.625,1
3,2,0,0,0.444444,1,1,1,1
7,0,1,1,0.75,0,0,5,1
0,0.333333,1,0,0.571429,0,0,25.428571,1
1,0,1,1,0.428571,1,2,5.571429,1
0,0.4,1,1,0.351852,2,3,48.166667,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,0.821429,1,2,0.35,0,0,20,1
3,0.909091,1,1,0.273913,0,0,4.652174,1
0,0.589286,1,0,0.191667,2,3,18.933333,1
0,0.666667,0.666667,1,0.5,1,1,7.888889,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.583333,0,0,0,0
0,2,0,0,1,0,0,4,0
0,2,0,0,0.666667,1,3,24.5,0
0,0.125,0,0,0.55,0,0,18.2,0
1,0.466667,1,1,0.23125,1,5,34.875,0
5,2,0,0,0.583333,0,0,2.5,0
0,2,0,0,1,0,0,0,0
0,1,0,0,0.333333,0,0,7.666667,0
