@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,0,4,17,true
1,0.03,6,7,6,true
1,0.08,4,22,27,true
3,0.04,3,29,16,true
4,0.08,2,31,10,true
1,0.5,0,0,1,false
27,0.01,80,165,81,false
1,0.12,0,0,7,false
1,0.11,2,4,4,false
1,0.38,0,0,0,false
1,0.07,4,0,6,false
10,0.1,0,0,12,false
1,0.04,0,14,51,false
5,0.04,25,13,40,false
1,0.05,2,0,5,false
1,0.04,5,19,15,false
1,0.04,10,22,21,false
1,0.2,0,0,1,false
1,0.09,0,3,0,false
3,0.07,3,35,2,false
1,0.12,0,2,2,false
1,0.5,0,0,0,false
1,0.33,1,1,0,false
1,0.4,0,1,2,false
4,0.06,3,15,19,false
1,0.33,0,0,0,false
1,0.22,1,7,5,false
1,0.08,2,2,3,false
7,0.05,6,8,17,false
1,0.1,1,2,3,false
1,0.04,6,6,3,false
1,0.2,2,5,7,false
1,0.03,12,20,10,false
1,0.33,0,0,0,false
1,0.14,2,1,3,false
4,0.07,7,11,9,false
1,0.06,0,0,3,false
1,0.06,4,16,19,false
4,0.04,1,5,3,false
1,0.12,3,3,1,false
1,0.21,0,0,0,false
1,0.17,0,2,5,false
1,0.1,1,9,14,false
1,0.02,0,1,10,false
1,0.05,2,12,12,false
1,0.09,2,0,19,false
1,0.5,0,0,0,false
1,0.16,0,2,2,false
1,0.21,0,3,0,false
1,0.08,4,0,4,false
