@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.423568,0.742558,2.217659,0.408829,-0.339241,0.004537,0.575015,0.286298,false
-1.219553,0.842374,-1.809686,0.62802,-0.436136,0.088011,0.833237,0.079148,false
-0.724775,-0.150702,-0.80784,-0.046609,0.281095,-0.271966,0.275621,0.038156,false
-0.624162,0.517108,-1.585263,0.510031,-0.866094,0.21847,0.793665,-0.087026,false
1.66526,0.430472,-0.242721,-0.002143,-0.029896,0.145891,-0.239469,-0.171757,false
0.889234,-0.008024,-0.495243,-0.379639,-0.178803,0.242058,-0.372841,0.286908,false
0.384547,0.574123,-1.208567,0.269687,-0.246929,0.068749,0.186105,-0.039561,false
0.085117,-0.385623,-1.035253,-0.655053,-0.470098,-0.212093,0.238026,0.350585,false
-0.397427,-0.695987,-0.225019,-0.256026,-0.035764,0.172383,-0.382683,0.397498,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
2.186382,0.52406,1.4147,0.256172,-0.061253,0.11258,0.157205,0.041926,false
-1.575163,0.222528,-0.880543,0.650495,0.497679,0.593851,0.288702,0.067856,false
-2.075047,-2.182608,1.374472,0.04165,2.077958,1.813575,-0.658768,-0.239702,false
1.733794,-0.51077,2.014542,0.060209,-0.229271,-0.660412,0.553318,-0.532774,false
1.96003,0.396147,-0.053013,-0.08525,-0.103689,-0.054971,-0.256799,-0.054229,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
1.683015,0.283634,0.127478,0.049949,-0.001503,-0.021677,-0.190675,0.019413,false
1.248779,-0.335805,0.528776,-0.104618,0.501275,-0.139726,-0.282306,-0.292047,false
-1.226097,-0.049226,-1.023222,-0.030397,0.196095,-0.368402,0.415531,0.166303,false
0.020032,0.431645,-1.13055,0.057914,0.083114,0.117671,0.223106,0.080192,false
1.109908,0.286994,-0.532736,0.125825,0.074359,0.04635,-0.137711,-0.014193,false
1.786586,-0.045614,1.109035,0.016628,-0.301413,0.097539,-0.300402,0.225563,false
0.82002,-0.046156,0.094844,0.070561,0.369131,0.44426,-0.353408,0.002437,false
-7.410621,1.314937,-1.510718,2.423645,0.118073,0.963088,1.14223,-0.032287,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.531459,0.558066,-1.083398,0.453254,-0.251475,0.115468,0.052027,-0.141308,false
1.274428,-0.268205,-0.237794,-0.315794,-0.375747,-0.348215,-0.209128,-0.207699,false
0.627877,0.271083,-0.307021,0.263635,0.376019,0.516914,-0.098091,-0.190266,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
-10.406726,0.5545,0.25523,2.02669,1.96567,1.65275,0.143479,-0.151435,false
1.73397,0.36829,0.049182,0.07201,-0.078482,0.002584,-0.176297,-0.020187,false
1.582662,0.445669,-0.198212,0.250105,-0.179008,0.005591,-0.208637,-0.124506,false
-5.588785,-2.307917,-0.002723,1.204956,-0.126776,-0.875367,0.770834,-1.118328,false
2.19842,0.536437,1.273252,0.238052,-0.182471,0.003069,0.086053,0.05914,false
-2.978472,-1.690625,-0.132505,-0.090623,0.219586,-1.278157,-0.109951,0.541999,false
1.630816,0.387583,-0.365478,-0.101162,-0.060163,0.020123,-0.299414,-0.121769,false
-11.051448,3.870523,-2.472399,2.825082,-0.832177,2.019863,2.611517,-0.745921,false
-2.120531,-0.214434,-0.936668,0.907831,0.254289,-0.387911,-0.061597,0.923358,false
0.373107,-0.109312,-0.21754,0.131166,0.10807,-0.035587,-0.073254,-0.309745,false
-0.244938,0.879108,-1.786398,-0.105939,-0.465623,0.060014,0.846225,0.189345,false
0.527247,0.25647,-0.697807,0.040498,0.22412,0.325069,0.119585,0.047706,false
1.689138,0.38117,-0.344821,-0.061705,-0.130663,-0.078455,-0.23489,0.001318,false
-3.232272,-0.727631,-0.492424,1.318738,0.367928,-0.830428,0.045625,0.320061,false
1.748016,0.35817,0.303849,0.323609,-0.320635,-0.108162,-0.175925,-0.340894,false
-2.413012,1.066829,-1.626726,1.196178,-0.167202,0.678524,0.957079,-0.146009,false
-2.966855,-0.196654,0.418406,-1.253474,2.772314,0.998776,0.122806,0.045384,false
