@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,66,4,4,0.85,0.4,0,0.313725,1,17.470588,1.2353,1
2,0,196,1,5,0.909317,0.565217,6,0.277778,1,19.027778,0.9444,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
3,0,3,2,3,0.722222,0.5,0,0.4,1,6.1,0.8,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.333333,0.7778,1
1,0,123,1,4,0.659091,1,1,0.267081,0,27.608696,2.3043,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.454545,1,1
1,0,88,1,1,0.683333,0,1,0.21875,0,14.375,1.125,1
2,0,114,1,4,0.855263,0.625,0,0.45,1,16.55,0.9,1
2,0,66,2,3,0.805556,0.666667,0,0.4,1,9.538462,0.8462,1
2,0,209,3,4,0.846154,0.9,3,0.346154,1,12.407407,0.8889,1
2,0,72,3,4,0.791667,0.833333,0,0.268908,1,15.235294,1.2941,1
2,0,258,7,4,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,0,90,1,5,0.838141,0.9375,9,0.275,1,18.25,0.95,1
2,0,43,2,3,0.85,0.5,0,0.522727,1,8.454545,0.8182,1
2,0,49,2,3,0.933333,0.333333,0,0.522727,1,8.454545,0.8182,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
5,0,6,1,1,2,0,0,0.666667,0,4,0,1
2,2,0,2,3,0,1,1,0.55,1,4.2,0.9,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,32,7,5,1.034091,0.125,0,0.35,1,24.333333,1.9167,1
1,0,0,2,2,0.571429,1,1,0.25,0,51.75,3,1
1,0,0,0,0,2,0,0,1,0,3,0,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
1,1,4,3,7,0.833333,1,0,0.416667,0,46.75,2,1
1,0,3,0,17,0.083333,1,1,0.303571,0,39,1.8571,0
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,0
2,0,0,0,0,0,1,0,0.32,1,7.5,0.9,0
1,0,0,9,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,1,19,1,2,0,0,1,0,0,1,0
1,0,1,5,0,2,0,0,0.75,0,0,1,0
2,0,6,4,1,2,0,0,0.7,1,8.2,1,0
1,0,0,4,0,2,0,0,0,0,0,0,0
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,0
1,0,1,2,6,2,0,0,0.5,0,67.5,1,0
3,0,41,5,4,0.916667,0,1,0.327273,0,4.454545,0.9091,0
2,0,281,0,5,0.940909,0.545455,0,0.230415,1,16.580645,1.0645,0
1,0,1,1,4,2,0,0,0.5,0,40,0.5,0
