@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
2,15,6,1.2,88,0,0,0.333333,1,4,13.5,2,1.1667,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,105,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
1,52,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
0,20,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,41,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
52,253,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,15,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
1,102,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,1,2,2,8,0,0,0.75,0,0,3,1,0.5,0
0,141,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.363636,0,0,0,1,1,0
0,127,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,3,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,10,5,2,5,0,0,0.4,0,0,0,1,1,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,105,14,2,527,0,0,0.4,0,0,34.133333,5,3.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
6,0,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
3,17,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
3,8,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,18,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
1,15,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,1294,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
4,80,24,0.738095,665,0.666667,1,0.337931,2,13,21.827586,11,2.7931,1
0,0,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,1
0,2425,55,0.944105,6959,0.967213,41,0.085474,0,0,70.968421,17,1.6211,1
1,152,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
