@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,1,0.5625,198,0.75,0,0.466667,7,37.8,2.2,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
2,1,1019,19,0.946488,2549,0.461538,2,0.230072,2,52.957447,1.766,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
2,0,5,8,0.933333,86,0.166667,1,0.4,1,11.333333,0.6667,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
7,0,2,1,0.5,362,1,1,0.466667,0,70.4,1.8,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,0,1,3,2,2,0,0,1,0,0,1,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
1,0,0,2,2,191,0,0,0,0,152,0,0
1,0,9,1,0.488889,135,1,3,0.333333,0,20,1.6667,0
2,0,0,6,2,5,0,0,1,0,4,0,0
2,0,1,2,0.875,134,0,2,0.555556,3,42.333333,0.6667,0
2,0,3,1,1,274,0,0,0.533333,1,90,0.6667,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
1,0,15,4,2,6,0,0,1,0,0,1,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
5,0,267,21,0.921429,751,0.571429,5,0.209524,0,22.774194,2.3548,1
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
5,0,105,8,0.822222,477,1,3,0.336842,5,23.578947,1.4211,1
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
