@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,1,0.583333,1,0,0.416667,0,185.142857,5,1
3,0,4,1,0.666667,1,0,0.5,1,12.5,2,1
4,0,3,3,2,0,0,0.571429,2,6.333333,1,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
1,0,0,3,0.75,0.333333,4,0.4,0,19.4,5,1
2,4,8,4,0.428571,1,0,0.3125,2,5.625,4,1
1,0,0,29,0.148148,0,0,0.45,0,39.75,8,1
2,1,0,9,0.240741,1,0,0.287879,1,26.8,8,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
1,0,10,17,2,0,0,0.6,0,0,1,1
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
2,0,72,1,0.866667,0.2,2,0.155556,1,64.461538,4,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
1,0,55,6,2,0,0,0.263636,0,0,1,1
1,3,270,30,0.913043,1,1,0.275,0,4.708333,1,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
2,0,0,0,0.1,1,1,0.583333,1,13.666667,2,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
2,0,3,2,0.2,1,0,0.611111,0,15.833333,2,1
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
1,0,3,0,1,0,0,0.333333,0,7.666667,2,0
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
1,4,17,11,0.833333,1,0,0.380952,0,2.714286,1,0
1,2,10,8,2,0,0,0.466667,0,0.6,1,0
1,0,0,1,0.574074,1,3,0.228571,0,28.7,4,0
2,0,0,11,2,0,1,1,0,9,0,0
1,0,1,1,2,0,0,0.666667,0,0,1,0
1,0,32,3,0.783333,0.8,1,0.269231,1,9,7,0
