@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,0,1,0
0,1,0.466667,0
0,0,0.309524,0
0,2,0.285714,0
0,0,0.37037,0
0,1,0.3,0
0,0,0.3125,0
0,0,0.36,0
1,0,0.3125,0
0,0,0.292308,0
0,0,1,0
0,0,0.45,0
0,0,0.6,0
0,0,0.21875,0
0,2,0.625,0
0,0,0.44,0
0,3,0.392857,0
0,0,0.390625,0
0,4,0.173611,0
0,0,1,0
0,1,0.338462,0
0,0,1,0
0,3,0.165775,0
0,2,0.333333,0
0,0,1,0
0,0,0.143939,0
0,9,0.375,0
0,1,0.666667,0
0,0,0.193237,0
0,0,0.4,0
0,0,0,0
0,0,0.484848,0
14,0,0.5,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.36,0
1,3,0.108974,0
0,1,0.25,0
0,1,0.257143,0
0,0,0.333333,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
6,2,0.375,0
0,1,0.217687,0
0,1,0.428571,0
0,1,0.333333,0
2,0,0.37037,0
0,0,0.375,0
0,0,1,0
0,0,1,0
0,8,0.314286,0
0,1,0.325,0
0,1,0.4375,0
2,0,0.666667,0
0,1,0.5,0
0,0,0.47619,0
0,0,1,0
0,1,0.210884,0
2,0,0.3,0
0,0,0.666667,0
0,1,0.466667,0
0,1,0.144963,0
0,0,0.333333,0
1,1,0.229167,0
0,2,0.210526,0
0,1,0.221429,0
0,1,0.666667,0
4,0,0.5,0
0,0,0.5,0
0,0,0.666667,0
2,0,0.4375,0
0,6,0.105469,1
1,1,0.258242,1
0,0,1,1
0,0,0.75,1
0,0,0.171717,1
1,0,0.316239,1
36,1,0.31677,1
0,5,0.155844,1
0,4,0.173684,1
0,1,0.206349,1
0,0,0.181818,1
0,0,0.416667,1
0,0,0.326531,1
0,0,0.518519,1
