@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,2,0,0,0,0.6,0,0,0,1,1,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
1,0,0.7,0.8,0,0,0.323529,0,0,39.058824,13,2.1176,0
1,0,0.888889,1,1,0,0.157407,0,0,5.2,3,1.16,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,18.5,2,1.375,0
1,0,0.678571,1,2,0,0.234375,0,0,18.5,6,2,0
2,0,0.95,0.75,0,0.807692,0.541667,1,3,19.333333,4,1.3333,0
3,0,2,0,0,0.857143,0.75,0,0,4,1,0.5,0
2,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
2,0,0.714286,1,0,0.5,0.291667,0,0,26.375,8,2,0
2,0,2,0,0,0.947368,0.625,1,1,17,1,0.5,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
2,1,0.780952,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
3,0,0.952558,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
2,0,0.863636,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
5,0,0.930334,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
1,2,0.777778,1,1,0,0.25,0,0,2.2,1,0.9,1
6,0,0.892361,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
6,0,0.691667,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
6,0,0.75,1,1,0.993994,1,2,4,50,3,1.4,1
5,0,0.813131,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
