@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,0,1,1,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,4,3,1,0.958333,100,8,0.857143,0.444444,1,1,22,1,0.5,0
3,0,59,9,13,0.641026,208,1,0.925926,0.261538,1,2,13.642857,3,1.1429,0
2,27,0,27,5,0.285714,47,1,0.65,0.34375,1,1,4.75,1,0.875,0
2,0,617,4,21,0.926641,358,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
1,0,43,3,4,0.111111,63,1,0,0.32,0,0,5.2,1,0.9,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
3,0,3,1,3,2,25,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
4,1,0,2,4,2,11,1,1,1,0,0,8,0,0,0
3,0,1,0,7,2,19,0,0.971429,0.666667,1,1,8.5,1,0.5,0
3,0,0,1,10,0,136,0,0.945946,0.5,1,1,44,2,1,0
1,2,3,2,6,2,96,0,0,0.533333,0,0,31,3,1.6667,0
1,0,36,4,9,2,268,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,89,1,12,0.076923,134,2,0,0.205357,0,0,8.428571,4,1.1429,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
1,0,1,20,2,2,2,0,0,1,0,0,0,1,1,0
1,0,235,3,15,0.915,182,1,0,0.15812,0,0,5.692308,2,1,0
1,0,0,1,4,0,53,0,0,0.5,0,0,16.333333,1,0.6667,0
3,0,7,2,3,0.866667,46,1,0.761905,0.583333,0,0,6.166667,2,1,0
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,0
3,0,3,4,3,2,32,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,0,10,1,4,2,31,0,0.846154,0.466667,1,1,5.2,1,0.8,0
2,0,159,4,7,0.666667,105,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
3,0,16,3,8,0.125,108,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
1,1,112,2,5,0.8,151,2,0,0.266667,0,0,8.1875,4,1.3125,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,9,6,0,41,0,0.926829,0.44,1,1,7,1,0.6,0
1,0,4,1,0,0.625,59,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,35,1,4,0.2,62,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
3,0,0,1,7,0.5,62,1,0.814815,0.458333,1,1,9,1,0.8333,0
