@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,0,0,0,2,0,0,1,1,0,3,0,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,3,1,21,2,0,0,0.974359,0.5,3,49.666667,3,0
0,119,2,64,0.85,0.8,4,0.756757,0.239234,3,75.578947,3.0526,0
0,50,0,4,0.65625,1,0,0,0.196078,0,32.235294,1.8824,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,91,4,0,2,0,0,0,0.27381,0,0,1,0
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,0
0,3,0,22,2,0,0,0.979592,0.444444,14,42.666667,2,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,3,1,2,2,0,0,0.5,0.555556,0,6.333333,1.3333,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,6,1,7,0.660714,1,0,0,0.339286,0,47.875,2.375,0
0,21,2,2,2,0,0,0,1,0,0,1,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,0,2,24,0.083333,1,1,0.922078,0.306122,9,39,1.7143,0
0,0,3,12,0.166667,0,1,0.931034,0.367347,17,21.142857,1,0
0,0,1,0,2,0,1,0,1,0,12,0,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,1,0,1,0.5,1,0,0.975,0.75,3,25,1,0
0,17,56,0,0.777778,1,0,0,0.4,1,9.1,1,0
0,69,90,2,0.836735,1,0,0,0.333333,0,28,2.5333,0
1,0,2,3,0.238095,1,2,0.588235,0.34375,5,18.25,1.5,0
12,8,13,0,1.223684,0,0,0.926829,0.416667,0,80,1,0
