@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-0.319347,-1.100995,0.021508,0.06553,0.202616,0.018517,0.548841,true
-5.218596,-1.255676,0.852027,-0.080238,2.473799,0.604195,-0.039122,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
0.997961,-0.369694,-0.101384,-0.267491,0.4987,0.099262,-0.218204,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
-0.811013,-1.161854,-1.897476,-1.985984,-0.970981,0.962834,0.188857,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-8.211585,-1.974013,0.719428,-1.598823,5.543481,-0.59559,-2.549106,true
-21.583529,3.986594,3.874725,1.03676,-3.755027,-0.158465,2.14488,true
-3.629087,-1.50653,0.999251,1.177407,0.077715,-0.751942,1.639621,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
-1.953544,-0.844109,0.929704,1.200229,-0.88077,-1.058047,0.274183,true
1.477289,0.936254,-0.055474,-1.253271,1.406037,-0.803738,-0.271857,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
0.304109,-1.027589,0.227665,0.610523,-0.188071,-0.129215,0.173472,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
1.949892,0.03024,0.0688,0.213941,-0.200898,0.198978,0.050897,true
-16.883842,2.344852,3.857502,1.643935,-0.355418,0.554313,1.406588,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
0.58148,-0.809534,0.148263,0.434996,-0.168026,0.077543,0.153585,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-13.803309,0.738805,-4.4668,-1.502821,-0.383618,-0.167885,-1.698295,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
0.111374,-0.861344,0.077869,-0.192857,1.136055,-0.15287,-0.45038,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.030768,-0.967062,0.025868,-0.072866,0.669885,-0.105483,-0.036199,false
-5.638862,-1.09332,-0.12085,-0.940306,-0.039444,0.617,0.370225,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.033043,-0.625532,-0.923818,1.1205,0.399462,-0.141214,0.161019,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-4.010162,-0.506092,-0.688799,0.778786,0.172386,-0.851139,-0.667393,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
