@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,0,0,1,2,0.5625,0,0,121,1
2,0,159,0.702381,0.75,0,0.266234,2,6,13.590909,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
2,0,210,0.875,0.625,0,0.298611,1,6,14,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
3,0,120,2,0,0,0.53125,0,0,5.5625,1
1,0,0,0.2,1,0,0.166667,0,0,43.166667,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
1,0,13,0.6,1,0,0.375,0,0,37.666667,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,1
2,0,21,2,0,0,0.357143,1,2,2,1
2,0,48,0.890909,0.6,0,0.35,1,2,12.833333,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,0
1,0,9,0.25,1,0,0.454545,0,0,7.181818,0
1,0,0,2,0,0,1,0,0,0,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.454545,0
2,0,49,0.975,0.25,0,0.522727,1,6,8.454545,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,6,2,0,0,0.583333,0,0,0,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
