@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
2,0,6,2,0,0,0.571429,0.5,0,0,2,0.75,0
4,0,6,2,0,0,0.953488,0.357143,1,3,23.75,1,0
4,0,0,1.066667,0,1,0.931818,0.625,2,4,17,1.5,0
1,5,7,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
1,0,4,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
1,0,8,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,0
1,0,13,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,1,0.75,0,0,0,0.625,0,0,12.333333,0.3333,0
2,0,29,0.911111,0.2,1,0.854545,0.777778,1,4,13,1.4,1
1,0,0,0.9,0.2,0,0,0.466667,0,0,43,2.8333,1
2,0,24,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,5.0833,1
2,0,33,0.933333,0.6,0,0.470588,0.325,1,1,30.6,1.7,1
