@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1081,2,0,0,0,0.139265,0,1,1,0
2,0,13,0.866667,0.333333,0,0.6,0.4,12.333333,3,1.1667,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
1,0,7,0.8,0.666667,0,0,0.32,54.333333,15,4.1667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,20,6,1.6667,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,0,0.25,0,0,0,0.6,24.4,5,3,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
