@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
0,10,2,2,1.25,0,1,0,0.466667,0,0,0.8,0.8,0
0,11,0,6,0.666667,0,1,0,0.375,0,0,13.857143,0.8571,0
0,0,0,1,0.5,0,1,0,0.25,0,0,30.8,1.4,0
0,0,8,1,0,0,0,0,1,0,0,14.333333,0.6667,0
0,2,1,0,0.777778,0,0,0,0.5,1,1,13.5,2,0
0,0,7,2,0.88,0.2,0,0,0.466667,0,0,45,3,0
0,19,0,6,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,2,1
0,77,35,8,0.898496,0.421053,4,0,0.196429,0,0,18,1.4,1
0,22,0,6,0.942857,0,7,0,0.285714,0,0,38.25,2,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
