@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,0,7,false
1,0.67,0,0,false
9,0.03,25,77,false
1,0.25,1,0,false
1,0.4,0,0,false
1,0.14,0,1,false
1,0.16,0,4,false
1,0.05,10,6,false
1,0.05,8,5,false
1,0.22,1,3,false
1,0.07,4,39,false
1,0.19,0,5,false
9,0.02,6,39,false
1,0.04,3,13,false
1,0.04,1,6,false
6,0.02,1,7,false
1,0.5,3,2,false
1,0.33,0,0,false
1,0.23,0,0,false
1,0.09,2,19,false
1,0.12,0,3,false
1,0.29,0,0,false
1,0.16,0,2,false
1,0.15,6,4,false
1,0.08,2,3,false
1,0.06,2,3,false
1,0.09,0,6,false
1,0.07,0,5,false
1,0.11,1,1,false
1,0.08,1,1,false
1,0.14,0,0,false
1,0.05,3,4,false
1,0.05,9,39,false
27,0.02,61,48,false
5,0.04,0,5,false
4,0.07,14,9,false
1,0.29,0,0,false
1,0.5,0,0,false
1,0.17,3,5,false
1,0.09,0,9,false
1,0.1,2,3,false
27,0.01,37,164,false
1,0.09,0,3,false
1,0.04,5,15,false
3,0.08,0,1,true
5,0.08,0,9,true
1,0.08,4,27,true
1,0.07,0,9,true
1,0.11,0,7,true
