@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.684123,-1.500564,-1.234653,-1.151629,-0.148724,0.367493,1.545683,0.179304,-1.715348,-0.066468,1.136853,-0.442888,0
-0.731162,1.905905,-2.65452,1.617406,0.205348,-0.71383,0.386218,-0.936244,-1.534406,2.876391,-0.062364,0.82469,0
2.121138,0.950234,1.409622,1.220757,0.005523,-0.040391,-0.66865,-0.047272,-0.013692,-0.436344,-0.562903,0.31021,0
1.809721,0.911348,1.135378,0.166296,0.662206,-0.033645,-0.181596,0.289988,0.444689,-0.465696,-0.233364,0.137559,0
1.545173,0.773209,0.504258,-0.081869,0.561293,0.214948,-0.544445,-0.238324,0.174989,-0.731414,0.15138,-0.223274,0
0.043504,1.19758,-1.609182,-0.629108,-0.668249,-0.02549,-0.077894,0.181292,-0.08606,-1.456563,0.777397,0.218737,0
0.652055,1.045182,-0.856781,-0.314578,1.056577,0.154169,-0.120592,-0.689266,-0.241153,0.15779,0.213699,-0.047306,0
0.135754,0.722288,-1.252432,-1.043456,-1.027198,0.511809,-1.343848,-0.04361,0.159887,-0.415718,-0.275233,0.012329,1
0.581775,1.024856,-0.336273,-0.390517,1.31118,0.051884,0.045279,0.039898,0.29476,0.21122,0.239625,-0.22089,1
0.050248,-0.760072,0.758976,-0.853182,-0.378793,0.6785,-0.536177,0.872974,-0.339604,0.520714,-0.395029,0.064748,1
-2.162957,-2.375083,1.070421,-0.21349,0.440121,0.984982,-1.854571,0.523903,-0.876853,0.365589,-0.496649,-0.135288,1
