@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.981959,0.427068,0.853714,1.408935,1.519247,0.249549,-0.487319,0.116085,-0.060159,1.307083,0.158973,0.419939,0.42571,-1.392037,-0.88532,0.546582,-0.004593,0.537785,0.338596,0.114122,-0.040472,0.954122,-0.439153,-0.408089,-0.645381,clean
2.824956,1.733637,0.01793,-0.749131,0.199188,0.18558,0.294442,-0.003154,0.15486,-0.723895,0.397022,-0.118849,-0.386654,0.096366,0.373342,0.07439,0.011195,-0.127718,0.513585,0.931273,0.075812,-0.06276,-0.433933,0.089519,0.208516,clean
2.513848,1.952981,0.303609,-0.591737,-0.424294,-0.242674,0.349116,0.251571,0.783726,0.345066,0.017358,-0.187882,-0.088657,0.217843,-0.074112,-0.225299,0.411015,0.161533,0.017591,-0.138888,0.13013,0.087222,0.106798,0.026048,0.015565,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
3.060607,1.936712,0.292604,-0.549426,-0.275678,-0.190801,0.488852,0.437196,0.642161,0.300038,-0.261928,-0.197232,0.085257,-0.092727,-0.253685,-0.117673,0.120375,0.115599,-0.053323,-0.115473,-0.064259,0.217934,-0.078081,0.005002,0.132775,clean
1.532675,-3.856652,-1.982665,-1.349513,-1.158356,0.043562,0.476142,-0.114598,0.046551,-0.177966,0.072198,0.315659,0.046433,-0.137507,0.245583,-0.038728,-0.240184,-0.177432,-0.38413,0.052817,-0.553309,0.060745,-0.156018,-0.184612,0.031709,clean
2.167612,1.692196,-0.051579,-0.597309,0.251304,0.917171,0.587365,0.016337,0.537216,-0.761799,0.092327,-0.294726,-0.651002,-0.146562,0.450076,-0.136871,-0.100117,-0.14028,0.24001,0.463218,-0.246541,-0.187721,-0.095168,-0.042688,-0.104363,clean
2.67274,-4.721701,-1.719714,-1.510784,-0.241469,1.033389,0.123875,-0.1079,0.346921,-0.561355,0.594456,-0.004597,0.073233,0.182701,-0.24322,0.26619,-0.19327,0.387555,-0.152121,0.072432,0.18194,0.085534,0.109398,0.033287,0.299534,clean
-2.800043,-5.992577,-0.432053,1.622071,2.264493,1.083268,-2.678136,0.113196,2.411909,-0.68483,0.521124,-1.483808,-1.107715,-1.111766,-1.277907,-1.226794,0.928238,0.038149,-0.597534,0.150338,0.265381,1.647411,-0.268824,-0.142548,-0.157543,clean
2.576534,0.993473,-0.208626,-0.940595,-0.401902,-0.328844,0.798419,0.086418,-0.076045,-0.049943,0.159225,-0.102534,0.009259,-0.111431,0.579738,0.570496,0.049929,0.044642,0.101553,0.141046,-0.001402,0.130861,-0.235255,0.403505,0.185015,clean
2.619602,1.948574,0.35591,-0.603188,-0.176885,-0.476738,0.51129,0.250271,0.590158,0.088757,0.185663,0.079581,-0.26607,-0.011279,-0.115895,0.089284,0.302401,0.041228,0.181602,-0.520741,0.001043,-0.087826,-0.167597,0.238996,0.13842,clean
2.968283,1.80584,0.007306,-0.66975,0.059075,0.081556,0.453785,0.073947,0.301003,-0.464884,0.231612,0.052445,-0.14435,0.191017,0.299458,-0.000403,-0.094345,-0.122832,0.482388,0.723126,0.028529,-0.153224,-0.216305,0.011836,0.12305,clean
2.371815,1.111288,0.136815,-0.82442,0.224248,-0.120908,-0.086688,0.607439,0.845594,-0.437416,0.467714,0.608936,0.489103,0.189263,-0.32916,-0.286935,-0.240269,0.091731,0.202674,0.366984,-0.179281,-0.70349,0.314305,0.257161,0.131959,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
2.595098,0.365412,-0.279822,-0.493421,0.011912,0.175151,0.547418,0.260108,0.907546,0.222796,0.201682,0.113035,0.012007,-0.100583,0.401516,0.000132,0.228438,0.231561,-0.173717,0.065794,0.116178,0.35921,0.051807,0.023168,0.124797,clean
-0.716918,-4.224671,-0.918115,1.566557,0.259226,-0.823109,0.39962,-1.414561,-0.815892,1.624483,0.055823,1.695541,-0.807649,-1.334236,0.664413,-0.173642,0.622712,0.21048,-0.117108,0.4425,0.242521,1.753774,0.412255,-0.368427,0.036845,clean
2.913449,1.992699,0.205921,-0.651497,-0.295364,-0.245249,0.25807,0.257409,0.725292,0.245119,-0.142045,-0.002056,-0.131868,0.138129,-0.166162,-0.005504,0.336452,0.112509,0.048084,-0.260191,0.076766,0.140206,0.0205,-0.013363,0.08433,clean
