@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.292308,0,0,8,6,1.2308,0
1,0,0,0.8,1,0,0,3.333333,1,0.3333,0
3,2,0,0.95,0.625,0,0,23.5,3,1.5,0
1,0,1,0,0.261538,0,0,15.142857,1,0.8571,0
2,0,2,0.25,0.416667,0,0,9,1,0.6667,0
0,2,0,0,0.4,0,0,22.25,4,1.5,0
1,0,1,0,0.25,0,0,9.25,2,1,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
6,0,0,0.782609,0.416667,0,0,11.666667,3,1.1667,0
1,0,3,0,0.357143,0,0,9.142857,1,0.8571,0
2,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
1,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
6,0,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
1,0,0,0,0.178571,0,0,7.571429,1,0.7857,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
3,0,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,1,0,0.555556,0,0,7.666667,1,0.6667,0
0,0,0,0,1,0,0,8,0,0,0
1,0,0,0.5,0.5,0,0,53.6,1,0.6,0
2,0,4,0.857143,0.444444,1,1,12,1,0.5,0
4,3,0,1,1,0,0,5,0,0,0
3,0,1,0.939394,1,0,0,5.5,1,0.5,0
3,0,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
3,0,2,0.904762,0.4,0,0,6.5,1,0.5,0
2,0,0,0.73913,0.314286,0,0,7.428571,2,1,0
1,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
2,0,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
0,0,3,0,0.47619,0,0,36.25,6,1.75,0
2,0,1,0.72,0.260417,1,3,4.8125,1,0.875,0
4,3,0,0.85,0.4,3,3,7.6,4,1.4,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
2,0,1,0.692308,0.45,1,1,11.6,1,0.8,0
2,0,0,0.6,0.36,1,1,8.5,2,0.8333,0
0,0,0,0,0.75,0,0,20.666667,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,0.533333,0,0,31,3,1.6667,1
1,0,0,0,0.196429,0,0,0,1,1,1
5,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
1,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
4,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
2,0,2,0.777778,0.36,1,5,12,3,1.2,1
1,0,1,0,0.583333,0,0,6.166667,2,1,1
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,2,0,0.257143,0,0,9.1,4,1.2,1
3,0,0,0.970297,0.5,1,3,6,1,0.75,1
1,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
3,3,0,1,0.666667,0,0,4,0,0,1
3,0,2,0.846154,0.36,1,1,25.333333,6,1.5,1
1,0,0,0,0.625,0,0,28.625,11,3,1
1,0,0,0,0.666667,0,0,59.5,13,6.5,1
2,0,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
2,0,0,0.877358,0.375,1,4,10.625,2,0.9375,1
1,0,0,0,0.1,0,0,8.333333,1,0.9167,1
1,0,1,0,0.36,0,0,5.4,1,0.8,1
1,0,0,0,0.583333,0,0,7.5,1,0.75,1
1,2,0,0,0.75,0,0,5.75,1,0.75,1
