@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
37,8,3,7,250,1561.98,0.04,24.23,64.45,37848.02,0.52,2102.67,37,5,0,18,24,52,145,105,15,false
3,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,1,4,5,6,5,1,false
5,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,0,0,2,7,3,8,4,1,false
36,17,14,7,196,1133.15,0.03,37.08,30.56,42020.85,0.38,2334.49,34,0,2,2,25,30,107,89,33,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
4,1,1,1,17,53.89,0.31,3.2,16.84,172.44,0.02,9.58,4,0,0,0,4,5,9,8,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
21,6,5,6,109,576.11,0.07,14,41.15,8065.52,0.19,448.08,21,7,0,9,14,25,59,50,11,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
27,7,6,7,95,483.31,0.07,13.42,36.01,6486.52,0.16,360.36,22,0,5,3,15,19,61,34,13,false
20,4,1,4,90,457.87,0.08,13.3,34.43,6089.69,0.15,338.32,20,0,0,11,14,20,52,38,7,false
20,3,1,3,83,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20,3,0,12,16,22,47,36,5,false
11,6,5,1,47,199.65,0.04,22.4,8.91,4472.22,0.07,248.46,11,0,0,1,14,5,31,16,11,false
78,12,1,10,281,1728.08,0.03,39.72,43.51,68640.9,0.58,3813.38,76,3,2,16,28,43,159,122,19,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
22,2,1,2,88,471.46,0.11,9.52,49.53,4487.33,0.16,249.3,22,2,0,10,13,28,47,41,3,false
18,1,1,1,110,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12,26,59,51,1,false
17,5,5,3,61,302.21,0.09,10.78,28.03,3258.16,0.1,181.01,17,3,0,0,15,16,38,23,9,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
38,16,7,9,228,1397.48,0.04,28.33,49.32,39595.17,0.47,2199.73,38,0,0,5,25,45,126,102,31,false
6,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,6,0,0,2,6,2,7,3,1,false
27,19,17,3,238,1291.45,0.02,46.1,28.02,59529.74,0.43,3307.21,27,0,0,3,22,21,150,88,37,false
7,4,4,2,36,152.93,0.05,19.6,7.8,2997.34,0.05,166.52,7,0,0,2,14,5,22,14,7,false
12,3,1,2,42,178.41,0.08,12.38,14.42,2207.86,0.06,122.66,12,0,0,1,11,8,24,18,5,false
13,2,1,1,75,324.14,0.08,12.33,26.28,3997.78,0.11,222.1,12,1,1,2,8,12,38,37,3,false
11,1,1,1,55,220,0.22,4.5,48.89,990,0.07,55,11,0,0,4,4,12,28,27,1,false
10,5,5,1,43,182.66,0.05,21,8.7,3835.88,0.06,213.1,10,0,0,1,14,5,28,15,9,false
11,1,1,1,55,229.35,0.26,3.86,59.46,884.62,0.08,49.15,11,0,0,0,4,14,28,27,1,false
5,1,1,1,15,53.77,0.17,6,8.96,322.65,0.02,17.92,5,0,0,0,8,4,9,6,1,false
21,11,3,3,172,909.09,0.04,25.31,35.91,23011.32,0.3,1278.41,21,0,0,2,15,24,91,81,21,false
7,3,1,1,29,110.41,0.05,18.33,6.02,2024.24,0.04,112.46,7,0,0,1,11,3,19,10,5,false
29,11,5,3,161,917.77,0.03,34.72,26.43,31867.04,0.31,1770.39,29,1,0,4,25,27,86,75,21,false
6,1,1,1,25,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6,1,0,2,4,7,13,12,1,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
14,2,1,2,58,254.75,0.08,12.27,20.76,3126.53,0.08,173.7,14,0,0,0,10,11,31,27,3,false
7,1,1,1,19,74.23,0.17,6,12.37,445.39,0.02,24.74,7,0,0,2,9,6,11,8,1,false
10,1,1,1,37,148,0.14,7,21.14,1036,0.05,57.56,9,2,1,3,8,8,23,14,1,false
9,2,1,2,32,128,0.09,10.83,11.82,1386.67,0.04,77.04,9,0,0,1,10,6,19,13,3,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
8,1,1,1,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,8,2,0,2,10,12,32,24,1,false
18,8,3,5,131,697.17,0.04,27.6,25.26,19238.64,0.23,1068.81,18,0,0,3,19,21,70,61,15,false
