@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.375,0,1,0.4375,0,0
0,0.5,1,0,0.444444,3,0
1,2,0,0,1,0,0
0,2,0,0,1,0,0
0,0.833333,0,0,0.3125,0,0
0,0.25,0,1,0.533333,1,0
0,0.916667,0.25,1,0.555556,0,0
0,0.777778,0,0,0.5,1,0
0,0.666667,0,1,0.333333,0,0
0,2,0,0,0.666667,0,0
0,0.861111,0,0,0.183333,0,1
0,0.704545,0.25,3,0.272727,0,1
2,1.051282,0,0,0.134615,0,1
