@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.134672,1.242749,0.414158,0.352753,-0.041965,1.213873,1.089323,-1.076446,-0.636103,-0.154533,1.051892,-0.58636,0
-0.872526,1.54363,0.938023,0.507963,-0.554856,0.406275,0.382655,0.182455,-0.482219,0.300224,0.311993,0.217421,0
-0.398452,4.501587,-0.642939,0.675345,-0.373937,-1.191816,-1.117999,0.797236,0.779736,0.516449,-0.734516,-0.201498,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-1.040059,2.67248,0.22775,-0.324443,0.03847,0.914981,0.38821,0.041641,-1.348113,0.903586,-1.99362,0.028806,0
-1.64339,0.080781,-0.269509,0.478468,-1.103313,0.317588,0.168311,-1.46064,-1.320106,0.475131,-0.820115,0.1836,0
-1.985622,-1.967137,-1.66616,-0.677304,-0.316613,-0.640278,-0.53773,-0.176534,-0.028019,0.156943,-0.662601,-0.601672,0
-0.994047,-0.493115,-1.16558,-0.324826,0.229726,0.278714,0.696006,-0.49452,0.205846,0.190267,-0.021591,1.131497,0
-1.983084,-1.914491,-1.395293,-0.628439,-0.338175,-0.62062,-0.473614,0.067684,0.208847,-0.091269,-0.223657,-0.610546,0
-0.838407,-1.080997,1.776557,0.725077,-1.065285,-0.165519,0.215507,-0.133724,-0.394981,0.712095,-0.628534,0.305888,0
-0.113296,3.599051,0.277333,0.306871,-0.119399,-0.048277,-0.222504,0.086877,0.060471,0.444751,0.274356,-0.571052,0
-0.49117,2.303547,-1.264599,-2.025448,2.053806,0.307932,-0.263193,-0.640562,-0.31431,-0.070371,0.028856,-0.611454,0
0.703269,-1.461233,1.126126,1.364888,0.019831,-0.518289,0.624688,0.283591,0.399819,0.302161,0.369021,-0.506433,0
-0.51702,-1.223607,1.449249,0.952554,-1.17521,-0.360397,0.165076,0.30082,0.023915,0.179568,0.515492,-0.259724,0
-0.500602,-1.179646,1.494448,0.341608,-0.626014,-0.245123,0.200063,0.308128,0.138523,0.066897,0.407834,-0.42789,0
-1.131519,0.264484,-0.463944,0.447499,-0.411149,-0.208223,0.155988,-0.14822,0.133626,0.162779,0.293774,0.493883,0
-0.283686,0.325371,2.190379,-1.71256,1.055037,-0.809066,-1.255305,-0.585682,-0.540781,-0.138082,0.25753,0.744238,0
-0.210632,-1.348877,1.256742,1.547825,-0.577915,0.248858,-0.337758,0.4127,0.294771,0.238519,0.640693,-0.211719,0
-1.09954,0.395346,-1.559237,-1.394739,1.006911,0.604867,0.687208,1.109929,0.356186,0.274647,-0.087587,0.40972,0
-1.879801,0.4453,-2.274491,-0.572074,1.75524,2.925682,-0.368548,0.021684,-1.249574,0.290498,-0.616272,-0.461823,0
-1.120684,-2.394843,-2.260716,0.325215,1.19499,-1.12058,-0.103388,-0.599596,-0.03891,1.259571,-1.181056,-0.778306,0
-1.64703,-0.698352,-0.958828,-1.494645,0.631685,0.129125,-0.155419,-0.095179,-0.283035,-0.402595,0.411124,0.11023,0
-2.009676,-0.228806,-1.729013,-0.857356,-0.045963,-0.416756,-0.522596,-0.159231,0.081427,-0.172745,-0.013908,0.022383,0
-0.238848,2.636168,0.686046,0.421682,-0.118403,0.321257,0.233893,-0.171768,-0.354612,-0.251332,-0.641209,-0.039419,1
1.278978,-1.156936,2.12068,-0.193056,-0.273223,-0.168348,0.147999,0.140098,0.411767,0.210164,0.941409,-0.252561,1
3.835129,4.368607,-0.161076,-0.065543,0.430512,-0.034434,0.047512,0.061726,1.605347,-0.88734,-0.759451,-0.19095,1
0.193101,-1.721691,0.453912,2.368836,0.058905,0.121695,-0.463604,0.219128,0.099569,0.855669,0.337039,-0.464954,1
-0.99626,2.623594,0.198435,-0.196581,-0.070177,0.615551,0.129502,-0.364943,-1.277165,0.757826,-1.841962,0.006635,1
2.2976,-1.266429,3.69939,-1.975543,1.176477,-0.167909,-0.535939,-0.164187,-0.008767,-0.419772,-0.065944,-0.138174,1
1.620897,3.211879,0.330323,0.493184,0.130192,-0.666283,-0.618555,-0.018973,0.27287,0.405714,0.428747,-0.542836,1
