@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.019646,0.01277,1018,1,31,407,1,0
1,0,0.177215,0.012658,79,1,1,1,1,0
1,0,0.002247,0.002247,890,0,7,0,1,0
1,0,0.00369,0,271,1,28,11,1,0
2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,0
1,0,0.001773,0.001773,564,1,19,45,1,0
1,0,0.040404,0.020202,99,1,2,0,1,0
1,0,0,0.002323,861,1,17,12,1,0
1,0,0.004386,0.004386,228,1,25,23,1,0
2,1,0.015873,0.015873,63,1,5,387,1,0
1,0,0.001135,0.001135,881,1,19,15,1,0
1,0,0.001626,0,1230,1,25,13,1,0
1,0,0.001026,0,975,1,10,29,1,0
1,0,0.00369,0,271,1,28,126,1,0
1,0,0.004348,0.004348,230,1,21,0,1,0
1,0,0.001517,0,659,1,7,104,1,0
1,0,0.00037,0.00037,2704,1,36,0,1,0
1,0,0.001042,0.001042,960,0,6,2,1,0
2,1,0,0.009042,553,1,2,16,0.5,0
11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,0
1,0,0.280702,0.169591,171,1,4,5,1,0
1,0,0.098039,0.039216,51,1,13,74,1,0
1,0,0.009363,0,1068,1,31,2,1,0
1,0,0.012941,0.008235,850,1,26,6,1,0
1,0,0.009626,0.009626,935,1,14,0,1,0
1,0,0.01569,0.003138,956,1,12,164,1,0
5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,0
1,0,0.000416,0.000416,2402,1,27,5,1,0
3,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,0
1,0,0.000988,0,1012,1,27,5,1,0
1,0,0.000918,0.000918,1089,1,19,18,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
2,0.789271,0.037599,0.029646,691.5,1,31,11,1,0
1,0,0.055556,0.092593,54,1,3,195,1,0
1,0,0.018168,0.000757,1321,1,20,497,1,0
12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,0
1,0,0.010435,0.006957,575,0,7,3,1,0
1,0,0.012635,0.001805,554,1,33,167,1,0
1,0,0.053191,0.042553,94,0,9,9,1,0
2,0.811278,0,0.005185,771.5,1,22,28,1,0
1,0,0.326087,0,46,1,3,16,1,0
1,0,0.002985,0,335,1,32,9,1,0
1,0,0.081522,0.054348,184,1,3,27,1,0
1,0,0.001706,0.011945,586,1,7,5,1,0
1,0,0.002075,0.002075,482,1,15,3,1,0
16,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,0
1,0,0.002646,0.002646,378,1,4,0,1,0
1,0,0.005714,0,350,0,3,92,1,0
1,0,0.002695,0.002695,371,1,6,3,1,0
1,0,0.004484,0.004484,669,1,16,15,1,0
1,0,0.018072,0,166,0,2,0,1,0
1,0,0.018182,0.018182,55,1,22,61,1,0
1,0,0.045752,0.026144,306,1,28,469,1,0
2,0.977418,0.015837,0.003394,442,1,37,489,1,0
1,0,0.000943,0,1061,1,31,11,1,0
1,0,0.002169,0.002169,461,1,12,6,1,0
1,0,0.005155,0.002577,388,1,9,17,1,0
2,0.987138,0.166667,0.217949,39,0,2,0,0.5,0
1,0,0,0.000622,1608,1,26,706,1,0
1,0,0.001773,0.001773,564,1,24,818,1,0
1,0,0.002532,0.002532,395,1,10,0,1,0
1,0,0.004065,0.00271,738,1,9,2,1,0
2,0.995727,0.007037,0.002111,710.5,1,6,0,1,0
1,0,0.010246,0,488,1,11,87,1,0
1,0,0.001653,0.001653,605,0,12,52,1,0
1,0,0.002941,0,340,1,30,281,1,0
1,0,0.021978,0,182,1,20,59,1,0
1,0,0.168675,0.198795,166,1,4,91,1,0
1,0,0.013089,0.010471,382,1,7,13,1,0
1,0,0.144231,0,104,1,2,29,1,0
6,0.442083,0.012759,0.013078,522.5,1,34,1011,1,0
1,0,0.002849,0.002849,351,1,9,0,1,0
1,0,0.005086,0,983,1,23,81,1,0
1,0,0.000963,0.000963,1038,1,13,18,1,0
1,0,0.081081,0.027027,37,1,5,26,1,0
1,0,0.004202,0.002101,476,1,2,0,1,0
1,0,0.015028,0.000626,1597,1,20,228,1,0
1,0,0,0,0,0,1,0,1,0
1,0,0.074534,0.006211,322,0,1,13,1,0
7,0.666975,0.051817,0.014489,581.714286,0,18,486,1,0
1,0,0.005882,0.005882,170,0,5,19,1,0
16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,0
1,0,0.021898,0,548,0,5,0,1,0
1,0,0.030303,0,66,1,13,115,1,0
1,0,0,0.007519,133,0,7,116,1,0
1,0,0.003091,0.002061,1941,0,20,49,1,0
1,0,0.010558,0.010558,663,1,14,0,1,0
1,0,0.00627,0,319,1,27,0,1,0
1,0,0.305263,0.642105,95,1,6,39,1,0
4,0.912506,0.004151,0.001384,1084,1,34,153,1,0
10,0.436527,0.05792,0.216542,455.8,1,25,1008,0.9,0
1,0,0,0.011848,422,1,20,0,1,0
1,0,0.003289,0.002467,1216,1,35,310,1,0
1,0,0.037915,0.033175,211,1,17,231,1,0
3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,0
1,0,0.012953,0.007772,1544,1,16,1,1,0
1,0,0.004808,0.004808,208,0,14,1,1,0
1,0,0.002857,0,350,1,32,10,1,0
1,0,0.000402,0.001609,2486,1,29,186,1,0
1,0,0.153846,0.076923,13,1,16,626,1,0
1,0,0.030888,0.007722,1036,1,31,54,1,0
1,0,0.00641,0.00641,156,0,1,0,1,0
4,0.574786,0.004831,0.017512,414,1,28,17,1,0
2,1,0.009259,0.009259,108,1,1,133,1,0
1,0,0.00995,0.00995,201,1,13,28,1,0
1,0,0.003311,0.003311,302,1,4,0,1,0
1,0,0.005208,0.005208,384,1,21,6,1,0
1,0,0.004499,0.00225,889,1,28,795,1,0
1,0,0.003497,0.003497,572,1,18,0,1,0
1,0,0.00754,0.00377,1061,1,18,93,1,0
1,0,0.016393,0.008197,122,1,14,357,1,0
1,0,0.001124,0.001124,890,1,21,0,1,0
1,0,0.012821,0.012821,78,0,1,6,1,0
1,0,0.002012,0,497,1,32,348,1,0
1,0,0.001124,0.001124,890,0,21,0,1,0
1,0,0.00037,0.00037,2704,1,36,0,1,0
4,0.95282,0.005714,0.004082,612.5,0,25,318,1,0
1,0,0.090116,0.020349,344,1,4,0,1,0
1,0,0.042654,0.028436,211,1,20,20,1,0
1,0,0.02,0.36,50,1,7,29,1,0
7,0.439005,0.025909,0.037401,683.714286,0,24,385,1,0
1,0,0.071429,0.071429,14,0,10,745,1,0
1,0,0.002012,0.001006,994,1,24,22,1,0
1,0,0.019883,0.016374,855,1,19,10,1,0
3,0,1,1,0,1,19,250,1,0
1,0,0.012821,0.008547,234,1,23,5,1,0
1,0,0.004785,0.004785,209,1,6,18,1,0
2,0.985228,0.009642,0,363,1,30,342,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.003472,0.003472,288,1,31,182,1,0
1,0,0.015306,0.005102,196,1,1,7,1,0
2,0.244142,0.121554,0.002506,399,1,22,567,1,0
1,0,0.001199,0.001199,834,1,17,0,1,0
1,0,0.006504,0.006504,615,0,5,0,1,0
1,0,0,0.011538,260,0,3,0,1,0
1,0,2.137421,0,473,0,1,0,1,0
1,0,0.001248,0.000624,1602,1,23,457,1,0
1,0,0.057692,0,156,1,22,6,1,0
2,0.918296,0.003051,0.001017,1475,1,24,105,1,0
12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,0
1,0,0.001887,0.001887,1060,1,18,3,1,0
1,0,0.000702,0.000702,1424,1,15,0,1,0
6,0.921352,0.002064,0.007078,565.166667,1,27,295,1,0
10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,0
9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,0
1,0,0.00074,0.00074,2704,1,36,0,1,0
1,0,0.003623,0.003623,552,1,18,206,1,0
1,0,0.005245,0,572,1,33,5,1,0
16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,0
1,0,0.847458,0.474576,59,1,3,41,1,0
1,0,0.013333,0.013333,75,1,13,338,1,0
1,0,0.004211,0.006316,475,0,2,22,1,0
1,0,0.000965,0.000965,1036,1,16,8,1,0
1,0,0.002252,0,444,1,6,66,1,0
1,0,0.001152,0,868,1,19,8,1,0
1,0,0.00211,0.00211,474,1,16,4,1,0
1,0,0.000639,0.000639,1564,1,17,25,1,0
1,0,0.010417,0.010417,96,1,3,0,1,0
1,0,0.018519,0.018519,108,0,2,78,1,0
1,0,0.023411,0.013378,299,1,24,133,1,0
1,0,0.025413,0.001271,787,1,20,62,1,0
3,0.471673,0.02178,0.016098,352,1,38,928,1,0
1,0,0,0.04955,222,1,31,7,1,0
2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,0
2,1,0.001996,0.001996,751.5,1,34,63,1,0
1,0,0.001773,0.001773,564,1,18,12,1,0
1,0,0.00314,0.00314,637,1,6,0,1,0
6,0.905364,0.008275,0.009248,684.833333,1,42,16,0.833333,0
1,0,0.001139,0,2633,1,33,1,1,0
1,0,0.001783,0.001783,561,0,5,3,1,0
1,0,0.002066,0.002066,484,1,12,5,1,0
1,0,0.006834,0.004556,878,1,19,4,1,0
2,0.119893,0.08427,0.088483,356,1,18,3,1,0
1,0,0.045455,0.045455,22,1,4,0,1,0
1,0,0.083333,0.027778,36,1,23,450,1,0
1,0,0.001109,0.001109,902,1,19,1,1,0
1,0,0.004975,0.004975,201,0,13,60,1,0
1,0,0,0.004515,443,1,8,67,1,0
2,0.918296,0.005545,0,1352.5,1,23,43,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.004739,0.004739,211,1,2,0,1,0
1,0,0.002532,0.002532,395,1,15,254,1,0
10,0.604897,0.118993,0.131198,262.2,1,19,795,0.7,0
3,0.742592,0.012606,0.002639,1137,0,23,140,1,0
1,0,0.016667,0.016667,60,1,14,182,1,0
1,0,0.001145,0.001145,873,1,12,6,1,0
1,0,0.002967,0.003956,1011,1,27,27,1,0
