@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.018641,-0.420224,-0.495018,-0.883163,-0.077371,0.318924,0.33579,0.291578,0.755954,0.085382,0.313017,-0.14676,0.311084,0.045735,0.489113,0.418568,0.076135,0.281872,-0.456957,-0.356535,0.098971,0.401145,-0.115586,0.239533,0.146586,buggy
3.073296,-0.44667,-0.333837,-0.777704,0.565688,0.90706,-0.292164,0.568358,1.134892,-0.576496,0.764459,-0.192546,0.304034,-0.033113,-0.174256,0.049266,0.071393,0.271588,-0.2029,0.170016,0.106838,0.056986,-0.04662,0.10262,0.125894,buggy
-4.655966,0.444036,-0.826234,2.218428,2.205215,-0.124842,-0.178439,-0.125819,0.829725,2.896675,0.066005,0.04554,0.284945,-0.408303,-0.04028,-0.013322,0.285704,0.186255,0.311437,-0.168574,0.36584,0.677105,-0.670404,-1.305471,-0.094453,buggy
-5.052901,0.645649,-0.256264,0.94498,3.332553,3.829574,1.681149,-0.96731,0.601174,0.025218,-4.611697,1.561482,2.752961,0.10956,-0.365647,2.813691,1.959212,1.201926,1.034476,0.483921,0.026085,-0.203168,0.80412,1.848471,-0.796386,buggy
0.691806,-4.243195,-1.290537,0.07762,0.211287,-0.697623,-0.072906,-1.277595,-1.123129,0.480922,0.116897,0.452213,0.158244,-0.042357,0.419901,0.230963,0.017304,0.160723,0.133699,-0.359939,0.173034,-0.155744,0.192656,0.034825,-0.040621,buggy
2.47554,-0.044297,-0.372245,-0.849783,-0.140486,-0.149934,0.447331,0.295422,0.794964,0.243193,0.231951,-0.251466,0.051942,-0.067728,0.492686,0.303094,0.379151,0.302645,-0.261546,-0.610699,0.135205,0.146413,-0.133119,0.258939,0.218051,buggy
-7.672184,0.527841,-1.028549,2.200859,2.423948,-2.672144,-0.552767,-0.105435,-0.125483,-0.388507,2.418994,-0.260261,-2.559805,-1.348076,0.354426,0.979545,0.200563,-0.254393,1.061899,-0.950846,0.670921,-1.383449,-0.410696,1.1213,1.040669,buggy
1.207659,1.559543,0.83111,0.891967,0.348353,-0.507131,-0.624253,-0.646847,-0.33118,0.963866,-0.720383,-0.658331,0.07584,-0.041389,-0.046217,0.138838,-0.053223,0.072372,0.07288,-0.322241,-0.332117,0.054093,0.571047,0.265194,-0.196502,buggy
-5.65257,2.428872,2.548983,1.395913,-2.55508,0.450747,0.543328,-2.367939,-2.501606,-2.33129,3.338855,-1.56571,-0.890411,1.198774,0.564465,-0.816199,-0.012944,0.474889,-1.037602,0.234182,0.850582,0.802174,0.04616,0.121707,-0.942836,buggy
0.436941,3.137468,-2.051121,0.411724,0.210863,1.996111,1.637127,-0.806252,-0.489298,-3.259451,-2.499657,1.368121,2.433497,-1.5705,0.160889,-1.095039,2.748403,0.408859,0.938609,-2.536473,1.512102,-0.167183,1.37922,1.060948,0.106999,buggy
-13.004814,2.567847,-4.335334,4.95381,-1.111666,3.293406,-0.710634,1.666679,0.408039,5.795706,-2.926525,1.979949,3.575017,-0.493251,0.239774,-1.162449,1.839013,-1.138358,-1.83661,2.39306,-0.325523,0.7058,-3.292353,-2.122867,2.835653,buggy
-6.986397,-0.61253,-0.744549,1.671044,2.327849,-2.972782,0.785301,0.399102,0.937409,0.821795,0.518069,0.366737,-1.406141,-0.253961,0.285947,1.076844,-1.5141,-0.126658,-0.537335,-1.312589,-0.137423,-0.916106,0.656002,-0.433307,0.382737,buggy
2.910798,-1.485732,-0.502924,-0.667892,0.670012,1.099476,-0.610958,0.688833,1.424701,-0.716156,0.961304,-0.573117,0.338347,-0.107629,-0.272805,0.104077,0.044165,0.525181,-0.479942,-0.11932,0.198723,0.182776,0.08401,0.113514,0.367974,buggy
-10.959476,2.455692,-0.427346,0.105872,1.636764,0.055056,0.817165,-0.72205,-1.05833,0.012849,2.754843,-0.541129,-2.293842,-1.036812,0.314608,-0.744598,-0.280393,0.058162,-0.027076,-0.319237,-0.860892,0.672769,1.720536,-0.862699,-0.773943,buggy
1.782968,-0.564682,-0.244277,0.573865,0.826317,-0.669858,-0.689828,-0.748988,-0.597888,0.55485,-0.124066,-0.62345,0.616222,0.185331,0.461956,0.154021,0.039296,0.258531,-0.508669,-0.674349,0.106884,0.082644,0.117644,0.188582,0.116193,buggy
-8.579257,2.65068,-0.846147,2.199199,0.408136,2.083614,0.579178,-1.473898,0.297586,-2.552819,-3.153049,0.759066,-1.542881,-0.916061,0.749221,0.806264,0.048622,-2.332029,-1.184429,-1.349656,-2.189307,0.063238,0.554867,0.027139,-0.977553,buggy
-9.755914,0.577561,0.055608,-7.154514,1.633258,4.797973,-4.244868,0.888193,4.603862,3.344511,-2.794214,1.243492,1.320718,-2.660314,4.95448,-7.262889,-11.623996,-8.235372,4.524446,-2.269764,5.977593,4.216862,-0.927891,4.723257,-0.559253,buggy
-2.154076,-2.329999,0.625798,1.560405,3.193619,1.870944,-1.458762,0.907271,0.705162,0.226181,2.033911,0.300761,0.792525,-1.09394,-1.860018,0.638111,-0.781417,-0.040854,-0.209239,0.311614,0.050965,0.158576,-0.139811,-1.027883,0.155784,buggy
1.871329,-3.55323,-0.752983,-1.562152,-1.250294,0.444962,1.187698,0.178797,-0.380276,0.35009,-0.209552,-0.218172,0.102069,-1.06985,-0.201831,0.655143,-0.385152,0.095811,0.242431,-0.028474,-0.456603,0.393228,-0.088029,-0.057332,0.31103,buggy
-18.883607,1.859498,-0.668625,2.478136,1.969353,-3.870092,2.521649,1.400407,2.610452,-1.964529,0.062639,4.62004,-2.203368,-1.748758,-0.915137,3.467502,-0.531682,-0.141066,1.850629,-3.617738,1.167678,-4.489842,0.52801,1.378398,1.694073,buggy
-0.287026,1.306822,0.47362,1.985507,0.79574,-2.123173,-0.159608,-0.363121,0.17212,0.238609,-0.491809,0.806093,-0.015438,0.268243,-0.475235,0.076623,0.073594,-0.392737,-0.468742,-0.113431,0.203165,0.585525,0.019979,0.115321,-0.032602,buggy
-8.493385,-2.74239,3.548287,1.789773,1.700957,0.344025,-0.921749,-0.384206,1.897752,-1.000779,0.904515,0.263473,-0.276039,-0.13452,0.210317,0.627455,-0.386824,-0.715204,-0.137158,-0.684531,-0.096059,-1.514852,0.294043,-0.468348,0.047553,clean
3.114119,1.228116,0.004219,-0.446723,0.017652,0.269184,0.04916,0.407732,0.996328,-0.022667,0.134072,-0.186862,0.11938,0.145614,-0.288951,-0.167771,0.117562,0.142374,0.0507,-0.026164,0.054802,0.068224,0.157892,-0.049204,0.065956,clean
1.240404,-1.292222,0.009563,1.245496,1.382603,-0.224395,-1.371741,-0.343029,0.150548,-0.120489,0.753761,-0.173715,-0.187105,-0.431469,-0.375022,0.361386,-0.122685,0.229458,-0.791231,-1.012985,0.050342,0.233689,0.061692,0.357536,0.179642,clean
2.396312,-3.814373,-1.542732,-1.828304,-0.720244,0.353159,0.583974,-0.413234,-0.181025,-0.182662,0.186444,0.57799,0.157264,0.253529,0.286687,0.306068,-0.093065,0.158559,0.274656,0.157461,0.043838,-0.291052,0.130904,-0.271639,0.079659,clean
-0.985501,-4.548604,-1.50682,-2.438869,-0.148534,-1.258721,0.487776,0.303945,0.62884,-0.970126,0.500258,-0.232547,0.090907,0.496412,0.197309,0.032518,-0.125774,-0.250628,-0.118573,0.167064,-0.87562,0.184656,0.949729,0.128401,-0.529022,clean
-0.254976,0.789961,-1.250295,-1.313331,-0.469169,0.567497,0.394139,-0.141996,0.277047,-1.476234,-0.374523,-0.920276,-0.488165,-0.076782,1.395848,0.514298,0.241973,-0.574223,0.18711,0.048398,-0.62404,-0.39271,0.034764,0.259332,-0.213412,clean
