@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
1.979281,-0.023239,0.138667,0.212016,-0.052173,-0.158839,0.016592,false
-3.550632,-0.964193,0.058511,-1.579165,0.065905,-0.43801,-0.303692,false
2.37932,0.639406,0.46668,0.415449,0.353217,0.019946,0.123201,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
0.758571,-0.555705,-0.042255,-0.473019,0.279749,-0.109126,0.071009,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
0.738138,-0.472634,-0.377387,0.168984,-0.478894,-0.251869,0.055708,false
-0.421135,-0.613629,-0.442988,-0.221776,0.109684,0.279156,-0.113427,false
-1.740813,-0.677736,-0.187499,-0.346338,-0.749258,0.406208,0.164324,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
-2.562257,-0.437547,-0.734562,0.676958,-1.114913,1.386053,0.82771,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.362067,0.653684,0.341768,0.541441,0.093685,-0.011231,-0.091859,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
2.193009,-0.009603,0.38456,0.065516,-0.162585,-0.076344,0.067249,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
2.564509,1.173056,0.485924,0.751178,0.347797,0.007604,-0.171998,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
