@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
14,0,0.001307,0.002829,0,0,0,0,0.223501,0,0,0,153,4.23,12,2,12,0,0,0.003833,11,clean
0,0,0,0,0,0,0,0,0.193456,0,50,0,105,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0,0,0,1,0,0,0.028815,0,32,0,3,0,1,0,0,0.001409,2.02,0,21,clean
5,0.000798,0,0.008944,0,0,0,1,8.55521,0,3,0,15,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0,0,0,2,0,0,0.128104,0,43,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0,0,0,0,0,0,0.102033,0,0,0,28,0,8,0,8,0,1.01,0,25,clean
0,0.010167,0,0,0,1,2,0,8.06967,0,0,0,15,1.21,2,1,0,0,1.01,0,8,clean
0,0,0.008101,0,0,0,1,0,8.12236,1.01,52,0.01184,55,0,0,1,0,0,9.16,0,127,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,55,0,5,0,0,0,1.01,0,8,clean
0,0.010167,0,0,0,5,0,2,0.314168,0,380,0,15,0,7,0,2,0.001409,2.02,0,38,clean
0,0,0,0,0,0,0,0,8.02862,0,0,0,946,0,20,0,20,0,1.01,0,28,clean
16,0,0,0,0,0,0,1,0.540612,0,52,0,171,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0.004329,0,0,0,5,1,0,0.22698,0,0,0,1,0,6,1,1,0,2.03,0.000865,23,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0.00768,0.001069,0,0,1,1,0,8.12637,1.01,388,0.000409,10,1.04,1,0,0,0.001409,7.09,0,78,clean
2,0,0,0,0,0,0,0,0.225419,0,0,0,10,0,3,1,3,0,1.01,0,11,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,2,0,0.121597,0,0,0,36,0,8,0,0,0,2.02,0,15,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
4,0,0,0,0,1,0,0,0.16545,0,0,0,105,0,5,0,1,0,1.01,0.000671,19,clean
0,0,0,0,0,1,3,0,0.097153,0,4,0,21,0,1,0,0,0,3.05,0.00143,33,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,120,0,8,0,5,0,2.02,0.000893,73,clean
1,0.028399,0.000797,0,0,2,19,0,8.33007,0,0,0,1830,1.6,102,1,7,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,15,0,3,0,0,0,1.01,0,12,clean
0,0,0,0,0,3,0,0,0.259327,0,135,0,36,0,3,0,0,0,8.18,0,67,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,138,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
1,0,0,0,0,1,0,0,0.10563,0,388,0,6,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
0,0,0,0,0,0,0,0,8.14429,0,95,0,105,0,5,0,3,0,2.02,0,68,clean
0,0,0,0,0,5,0,0,0.096569,0,0,0,78,0,11,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,1,0,2,0,2,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0.001563,0,0,0.000882,4,0,0,0.162444,0,0,0,0,0,5,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0.097153,0,393,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,8,clean
