@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
1.537905,-1.673443,0.534811,-0.062078,1.208485,0.695869,0.484974,0.473483,0.92925,0.193393,0.739975,0.124371,1
1.488836,3.539317,-0.459553,0.10536,-1.180141,2.200858,-0.621284,0.66347,1.397173,-0.502426,-0.900717,0.265286,1
4.007798,3.8076,-0.131722,-0.08462,-1.033556,-0.164775,-1.434443,-0.337122,0.584269,-2.274044,-1.027821,-0.330094,1
0.424224,-1.618292,1.188971,0.670924,0.711337,-1.266159,-0.208715,-0.142763,0.795249,-0.113789,0.430259,-0.287759,1
12.161575,-3.725849,-6.717474,3.394482,-4.17735,-2.122023,-4.611586,0.812852,-1.725559,3.210064,1.665051,-0.648113,1
-1.522903,1.864656,-1.286436,-0.040626,0.156647,1.078852,-0.311081,-0.13238,0.237002,0.039576,-0.429627,-0.077786,1
4.304448,-1.7986,3.629595,-1.819719,-1.808869,1.409907,0.232209,-1.352615,-0.949833,1.803471,1.131642,-0.649529,1
1.616351,2.034322,0.249325,-0.66323,1.391222,0.232915,0.767948,0.475888,-0.848649,0.274457,0.576221,-0.747496,1
5.165609,-0.183271,-4.389891,3.858083,-5.740001,-2.402964,-0.98823,2.628033,-2.048564,-0.030747,0.209235,-1.06998,1
0.227872,0.684909,0.341551,0.847229,0.617476,-1.182494,-0.386414,-0.58172,-0.273029,0.346856,1.083782,-0.33116,1
-1.635786,2.979473,-1.235592,-0.016535,0.334736,1.318742,0.121075,0.166969,-0.578278,0.158073,0.941538,-0.181258,1
0.185481,3.146261,-0.157664,0.702736,0.664016,0.101112,0.323704,0.864645,0.902604,1.176744,-0.268881,1.324184,1
-0.377644,-1.865643,1.027865,0.070868,0.235421,0.411389,0.221478,0.148095,0.297379,0.319912,0.334333,0.613788,1
0.414818,-1.045223,1.959929,-0.025568,0.281581,-0.574173,0.236592,0.025178,-0.270133,-0.118776,0.393856,-0.289418,1
-0.648163,0.572374,-0.885211,0.419028,0.207489,1.443617,0.505253,1.086541,0.915817,1.213102,-0.590288,-0.355282,1
-1.887143,2.036965,-1.309639,-0.022745,0.417964,1.134578,0.00077,-0.050603,-0.190397,0.411354,-0.032361,-0.268975,1
-2.46972,-1.510064,-0.899172,0.15567,-0.082611,0.689981,-0.66328,-0.538879,0.277758,0.152896,-1.029285,-0.171727,1
-2.276765,-0.68013,-0.667088,0.045598,0.10687,0.778064,-0.132894,-0.329954,-0.184984,-0.143416,0.305307,-0.292807,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
0.820745,2.425682,-0.93632,1.314728,-0.367575,0.404326,0.595597,1.382597,1.135413,2.549717,-0.304501,0.561714,1
0.021864,2.650365,-1.371675,-0.373559,0.245161,1.311795,-0.309902,0.308368,0.84652,-0.566809,-0.104269,-0.318889,1
1.02978,1.314872,0.353189,0.695643,1.184812,-0.857729,-0.230976,-0.92349,0.354118,1.376787,1.152129,-0.275751,1
-0.35526,-1.701295,0.901161,-0.262164,-0.0672,-0.099408,-0.256116,-0.229408,0.330081,0.228445,-0.468355,0.076156,1
-0.024615,-1.259843,0.805359,0.343793,0.050665,-0.691027,-0.783186,-0.308992,0.839868,-1.268684,-1.041975,-0.509635,1
1.790402,3.36383,0.60318,-0.169508,0.063752,0.767669,-0.038288,-0.670515,0.972566,3.006121,0.856871,0.348636,1
-1.977259,1.20687,-1.15085,-0.001678,0.266229,1.016023,-0.12237,-0.223816,-0.186346,0.230596,-0.125525,-0.32358,1
0.151305,1.0443,0.381121,-0.61926,-0.167484,0.734369,0.105437,0.57228,0.607582,-0.286726,0.124716,0.590755,1
-2.091007,1.116308,-1.158635,-0.090419,0.278421,0.937803,-0.075162,-0.24745,-0.748827,-0.049141,0.649295,-0.434108,1
0.944406,1.718052,0.652466,0.708988,0.512122,-0.596105,-0.147071,0.161926,0.145126,-0.433819,0.134529,-0.151354,1
6.517495,-2.882019,0.632232,-2.243401,1.830762,-0.321238,-0.507436,-2.423071,0.971159,2.914295,2.203544,-1.686609,1
0.359123,1.221406,1.001835,-0.321092,-0.037225,0.295187,0.252875,0.599717,0.279776,-0.087452,-0.09458,0.448489,1
-2.431351,-1.852732,-0.271468,0.056344,-0.265381,1.014208,-0.406027,-0.479151,0.232904,0.421692,-1.08718,-0.009456,1
-0.206718,-1.520694,1.924402,-0.450576,-0.79745,0.29187,-0.26714,-0.718291,0.426606,0.902427,0.598637,0.493367,1
-1.800302,1.281235,-1.207248,-0.048907,0.155659,0.985097,-0.286269,-0.280215,-0.087639,0.033213,-0.247228,-0.288851,1
-0.421204,-1.869516,0.738528,-0.232131,-1.416134,1.709602,-0.109807,0.471993,0.074389,0.122472,0.000284,-0.054458,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
1.6741,3.216108,-0.060743,0.782454,0.819606,-0.246947,0.178141,-0.054862,1.127256,0.615022,0.438379,0.430313,1
2.6499,-1.793019,-0.322592,1.168086,-1.343442,-0.807143,-0.414463,2.266645,-0.592377,0.238435,-0.321391,-0.266704,1
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-1.933038,-0.916134,-0.11033,0.052312,-0.212774,1.060248,-0.098096,-0.184303,0.044809,-0.192894,0.399275,-0.123573,0
-0.78852,-1.340586,1.334454,0.761825,0.399443,-1.809689,-0.339266,0.012074,0.130385,-0.331185,-0.949059,0.437543,0
-1.471379,-0.351846,0.075679,0.410355,0.626673,-0.721729,0.124111,0.14838,-0.430624,-0.327684,0.74246,0.81698,0
0.892965,2.022696,1.071297,0.56299,-0.023289,-0.776804,-0.521429,-0.151709,0.12308,-0.597254,-0.333934,0.385459,0
2.073784,3.860103,0.425268,0.604936,0.033337,-0.428219,-0.971576,-0.404036,-0.046773,-0.929237,0.249115,0.290326,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
0.231171,-1.702602,1.290895,0.179924,0.172012,-0.132735,0.141148,0.47349,0.198956,-0.387441,-0.134955,0.138056,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
2.023733,-1.842915,0.699051,0.413327,1.184822,-0.685504,-0.410357,-0.482865,0.775492,-0.325681,0.144861,-0.784637,0
-1.144358,-1.996349,-0.212551,0.697027,-0.220478,1.03518,-0.029503,0.585487,0.72815,-0.187377,0.540534,-0.072906,0
0.574931,1.10548,0.314463,0.38664,-0.023031,-0.807035,0.135323,0.178526,-0.853415,-0.850848,0.335652,-0.633047,0
0.31837,-1.651139,1.254266,1.233014,-0.88492,-1.587836,-0.374148,0.996362,-0.617319,0.224351,-0.562555,0.261723,0
-1.724116,-1.850431,0.33455,0.159341,-0.368282,1.264416,0.01244,0.09594,0.487428,0.116494,0.068239,0.024123,0
-2.14513,0.42699,-1.006367,0.033153,0.112194,0.872365,-0.262919,-0.387139,-0.352412,-0.142435,0.128408,-0.183847,0
-2.414192,-0.615003,-1.2012,-0.075755,-0.365039,0.634108,0.25891,-0.927825,-0.698666,0.140455,-0.537557,-0.366028,0
-1.04587,-1.721738,0.819019,0.749614,0.45196,-0.510594,0.045856,0.208626,0.698763,0.205757,0.621142,1.119129,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
1.838484,0.691409,-0.949344,0.387407,-1.037474,1.641787,-1.025979,0.553947,0.949738,-1.619572,-0.322345,0.254602,0
1.033393,3.597764,0.195029,0.753757,1.090714,-0.374644,0.058983,0.143506,0.014703,0.296953,0.739095,-0.094898,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
-0.255823,-1.637459,1.173792,0.648516,0.886118,-1.171451,-0.103873,-0.209437,0.132309,0.005361,-0.540235,-0.073239,0
-2.920643,0.103595,-1.432855,-0.358397,0.355793,0.543719,-0.315531,-0.788204,-1.047922,0.145132,-0.07023,-0.646674,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
-1.293665,0.496307,0.306681,0.449308,0.581062,-1.027729,-0.079658,-0.262307,-1.150669,-0.604311,0.5647,-0.72607,0
-2.067943,-1.773901,0.324302,0.426861,0.528899,-0.913471,-0.133541,-0.024557,0.022901,0.591596,-0.981295,1.18313,0
-0.699455,0.044846,0.95556,0.562688,0.896103,-1.116874,0.452849,0.466679,-0.205363,-0.112098,0.307514,-0.141824,0
-0.083592,2.134427,0.269137,0.722001,0.90716,-0.608216,0.223804,0.424025,-0.555396,-0.480706,0.568646,-0.361251,0
-0.527321,-0.26072,1.296894,0.205159,0.455012,-0.868748,0.365478,0.127694,-0.97947,-0.391013,0.516817,-0.423403,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
0.831394,2.0164,0.87857,0.994764,0.549832,-1.281388,-0.353517,0.061961,0.203683,-0.440307,-0.272671,0.55069,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
1.115589,0.970951,0.151199,0.253685,0.548404,-1.285712,-0.700456,-0.390727,-0.790196,-1.570718,0.752297,-0.813081,0
-1.182442,-0.483385,0.484382,0.446833,0.434157,-0.73362,0.037596,0.157649,-0.365652,-0.344728,0.505746,1.08651,0
0.109365,0.50532,1.249157,0.671309,0.908919,-0.698552,0.48111,0.341853,0.184196,0.655168,-0.163079,-0.130314,0
-1.153076,1.348289,0.154133,0.179846,0.800002,-1.337844,0.01291,-0.090796,-1.234331,-0.320715,0.396088,-0.511839,0
1.966211,3.718645,0.125346,0.982793,0.992087,-0.13296,0.092348,0.610279,0.751235,0.598934,0.003976,-0.112572,0
-0.895467,-1.513426,1.66289,0.659323,0.609147,-1.671479,-0.222747,-0.658354,-0.060042,0.84482,-0.479981,0.387207,0
-1.538357,-1.877214,0.290357,0.476993,0.111506,0.413424,0.054503,0.283559,0.408664,0.144359,-0.00329,0.470229,0
