@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
6,0.729167,1,0.769231,1
1,0.5,0,0.265306,1
2,0.682292,0.875,0.230769,1
0,0.777778,0.333333,0.333333,1
0,0.142857,1,0.375,1
0,0.776871,0.52381,0.182857,1
0,2,0,0.777778,1
0,1.041667,0,0.427083,1
0,0.692308,0,0.320513,1
0,0.1875,0,0.3,1
0,0.1,1,0.583333,1
0,2,0,1,1
0,0.977273,0.1875,0.287879,1
0,0.716667,0.6,0.285714,1
7,0.921569,1,0.25,1
0,0.454545,1,0.229167,1
4,2,0,0.625,1
1,0,1,0.266667,1
2,0.881944,0.833333,0.197917,1
1,0.903738,0.580645,0.139194,1
0,0.785714,0,0.4,1
0,2,0,0.666667,0
0,0.763889,0.333333,0.179487,0
3,2,0,0.6,0
0,2,0,0.555556,0
0,0.602564,0,0.404762,0
2,0.5,1,0.407407,0
0,0.759259,0,0.188889,0
2,2,0,0.4,0
0,0.375,0,0.466667,0
0,1.166667,0,0.666667,0
0,2,0,1,0
1,2,0,0.4,0
0,0.35,0,0.242424,0
