@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0,0.028142,0.000279,717.8,0,7,98,0.4,2026,1302,1
1,6,0.763858,0.278441,0.231504,78.5625,0,3,560,0.6875,1467,1428,1
1,19,0.849393,0.012287,0.010994,136.441177,0,10,1793,0.75,1218,1218,1
1,1,0,0.159292,0.610619,113,0,4,2,1,3116,2190.5,1
1,1,0.669592,0.016061,0.017751,394.333333,0,5,22,0.666667,191,191,1
2,9,0.774298,1.332922,1.332922,81.503356,0,8,13622,0.644295,1457,1288.5,1
1,1,0.841396,0.11092,0.00086,193.833333,1,2,60,0.666667,188,188,1
1,1,0,0.009091,0,880,1,7,49,1,5340,1473.199603,1
1,3,0.639525,0.073964,0.008876,253.5,0,5,16,1,1982,1808.5,1
1,1,0.476817,0.107713,0.069149,250.666667,0,2,2,1,711,597,1
1,1,0.142194,0.60396,0.502475,202,1,9,182,0.5,2136,1072.416667,1
1,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,1667,922.733333,1
1,1,0,0,0,83,1,1,0,1,727,611.5,1
1,1,0,0,0,43,0,1,0,1,821,705.5,1
1,1,1,0.029358,0.007339,272.5,1,4,43,1,3029,1058.033333,1
1,1,1,0.010453,0.010453,95.666667,0,3,0,0.333333,2933,1620.083333,1
1,4,0.811863,0.04262,0.008126,1005,0,6,20,1,5838,3623.35,1
1,1,0,0.7,0.766667,30,1,2,0,1,2784,1807,1
1,1,0,0.19209,0.141243,177,1,3,1,1,395,305.5,1
1,1,0.693624,0.098004,0.092559,183.666667,1,4,10,1,2212,1768,1
1,5,0.754899,0.085226,0.052986,148.625,0,15,1649,0.208333,1664,1664,1
1,1,0,0.038224,0.034525,811,0,3,0,1,148,148,1
1,1,0,0.028281,0.014706,884,0,7,2,1,17357,5034.283333,1
1,1,0,0.057471,0.057471,87,1,7,92,1,2145,460.876191,1
1,1,1,0.146168,0.017825,280.5,1,4,82,1,2170,1336.333333,1
1,3,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,209,1
1,1,0,0.014416,0.016692,1318,0,5,4,1,2319,1352.916667,1
1,2,0,0,0,167.5,0,1,0,0.5,7619,2581.772619,1
1,1,0,0,0,69,0,1,0,0.5,4593,2440.916667,1
1,2,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,223,1
1,2,0,0.001595,0.001595,209,1,4,41,0.666667,1037,527.783333,1
1,1,0.56651,0.055096,0.027548,181.5,1,4,20,1,423,402,1
1,1,0.852405,0.040359,0,223,1,8,138,1,161,161,1
