@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,2,2,4,0.8,218,1,0,0.666667,0,0,34.833333,1.1667,1
2,0,1,2,6,5,0.809524,314,1,5,0.571429,1,2,42.857143,1.4286,1
2,0,366,6,4,34,0.865306,621,0.928571,5,0.282407,1,6,15.861111,1.1389,1
1,0,0,3,3,41,1,329,0.066667,1,0.304762,0,0,5.761905,0.9762,1
2,0,183,3,4,27,0.864943,391,0.916667,9,0.287356,1,6,11.633333,0.9,1
2,0,2,4,3,6,0.6875,145,0.75,0,0.527778,1,6,14.666667,1.1111,1
2,0,24,1,2,9,0.9375,48,0.75,0,0.416667,1,2,3.888889,0.7778,1
2,0,252,6,4,22,0.782609,365,0.8,0,0.261905,1,6,14,1.7917,1
1,0,0,1,0,5,0.2,266,1,0,0.166667,0,0,43.166667,2,1
2,0,112,2,3,15,0.8125,208,0.8,0,0.470588,1,6,10.941176,0.8824,1
2,0,201,1,2,23,0.833333,379,0.833333,0,0.369565,1,2,15.217391,1.1304,1
1,0,0,0,0,1,2,51,0,0,1,0,0,3,0,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,65,2,4,12,0.794872,234,0.666667,0,0.4,1,6,15.5,1.0714,1
1,0,0,2,16,24,0.723077,553,0.8,2,0.183761,0,0,19.296296,1.4815,1
1,0,78,2,1,16,0.533333,172,1,0,0.291667,0,0,9.5,1.625,0
2,0,49,3,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,2,9,10,0.566667,210,1,1,0.272727,0,0,17.818182,1.0909,0
1,0,5,1,17,6,0.55,247,0,2,0.375,0,0,39.5,2.6667,0
3,0,3,6,2,1,2,27,0,0,0.666667,1,1,8,0.3333,0
2,0,66,2,3,11,0.805556,140,0.666667,0,0.4,1,6,9.538462,0.8462,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
1,0,6,4,1,4,2,4,0,0,0.583333,0,0,0,1,0
