@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.030592,-1.364008,1.442684,-0.185897,-0.902759,-0.140415,-0.163281,0.483917,-0.294452,0.299018,0.339887,-0.205584,1
2.613913,-1.407674,3.812474,-1.934073,0.977995,-0.401013,-0.939184,-0.34878,-0.571474,-0.66943,-0.519398,-0.057477,1
0.102531,0.026331,1.696523,-0.453016,0.303891,0.349021,0.364507,-0.44999,-0.436849,-0.022328,0.782731,0.393906,1
-0.899463,0.660494,0.302141,0.129627,-0.554326,-0.303258,-0.218579,-0.043887,-0.15619,0.297772,-0.007087,0.271812,1
-1.30137,1.956904,-0.125162,0.300441,-0.419704,0.803897,0.487067,-0.829133,-1.285714,0.516831,-1.561994,-0.054048,1
4.260739,5.105833,-1.305254,0.534003,-1.097858,-2.333311,-2.144072,2.651837,1.566989,-0.189145,-0.477865,-0.648026,1
-0.968895,0.798716,0.459721,0.740632,-0.439809,0.86797,0.97721,-0.758273,-0.616394,-0.077902,0.711024,-0.08638,1
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-0.508005,1.287102,0.337306,0.454489,-0.01016,1.407845,1.337905,-0.714371,-0.751344,-0.053048,0.849702,-0.569513,0
-0.030499,2.405633,0.128344,-3.456581,2.984069,0.104387,-1.090365,-0.615134,-0.91148,-0.113719,-0.132332,-0.70138,0
0.85217,0.462474,1.46693,-0.196223,-0.099355,-0.366164,-0.282017,0.141991,0.207484,-1.352996,-0.72855,-0.083683,0
-1.656262,0.043856,-1.870675,-0.65556,0.228775,-0.202193,-0.042185,-0.042427,0.430958,-0.227106,0.376003,0.304397,0
-0.780041,0.757218,0.557993,1.024501,-0.472024,0.642817,0.880967,-1.01665,-0.590964,-0.474486,0.453758,0.068851,0
-0.661359,-0.489816,-1.01204,-0.433627,0.412378,0.461987,0.904516,-0.134854,0.357048,0.223237,0.182491,1.039857,0
0.055507,-1.221462,1.193494,0.004332,-0.183548,-0.076395,0.358739,-0.043233,-0.138394,-0.498665,-1.567384,0.10487,0
-1.307149,0.266361,-1.133682,-0.078663,-0.021403,-0.148627,0.271638,-0.213697,0.389123,0.110473,0.124613,1.304854,0
-0.744271,0.229731,-0.259003,-0.646765,0.53308,-0.231998,0.059324,-0.049811,0.436089,-0.08967,0.542358,1.266171,0
0.543104,-1.610213,0.83682,2.304081,0.037795,-0.783295,0.71731,-0.319704,-0.279529,1.724805,-0.487749,0.010125,0
-0.781668,-1.301224,1.032324,1.107707,-1.019229,-0.376794,0.236881,0.069561,-0.004607,0.04145,-0.289424,-0.373104,0
1.943547,3.492061,0.216605,0.276908,0.417079,0.038383,0.386954,0.049107,1.047942,0.707983,0.791309,-0.159658,0
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
0.649084,4.713548,0.094681,0.69537,-0.114379,-1.044287,-0.826632,0.880764,1.177663,0.378709,-0.09541,-0.488133,0
1.260833,-0.980519,1.373969,0.491585,-0.093292,-0.009763,0.037053,-0.12252,0.157369,-0.594348,0.323964,-0.361589,0
-0.706862,0.069917,-0.650129,0.474207,-0.059834,-0.268494,0.280087,0.12164,0.42836,-0.217768,0.262879,0.471461,0
2.320121,-1.957373,-0.123464,-2.012339,1.03889,-0.437271,-0.397659,0.151073,0.939939,0.037186,1.396497,-0.341762,0
-0.520463,-2.378197,-1.748182,0.590814,1.095014,-1.118461,0.038451,0.135252,0.429886,0.787898,0.145208,-0.904307,0
-2.166659,-1.955027,-1.722832,-0.751071,-0.32536,-0.629716,-0.573929,-0.298824,-0.104581,0.205297,-0.898016,-0.573486,0
-0.916705,1.654566,0.456457,1.034075,-0.540681,0.566575,0.676894,-0.650925,-0.52014,-0.367978,0.323402,-0.100264,0
-1.282291,-1.507396,0.165845,-1.405173,0.81418,1.123194,1.267839,3.541052,0.541149,-0.009366,0.842444,-0.639195,0
3.665693,-0.411439,-0.394937,-0.166875,0.139196,0.341628,0.36106,0.542968,1.054289,0.396105,0.178312,0.288678,0
