@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,19925,0
1,0,0.008457,0.008457,473,1,2,16,1,2570,0
1,0,0.001027,0.001027,1947,0,8,0,1,8579,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,11884,0
1,0,0.022113,0.007371,407,0,9,326,1,4069,0
1,0,0.013269,0.010856,829,1,7,330,1,1151,0
1,0,0.016611,0.001246,2408,0,6,11,1,320,0
1,0,0.000607,0.000303,3295,0,8,18,1,15283,0
1,0,0.018817,0.002688,372,0,2,37,1,132,0
1,0,0.125,0.125,8,0,2,23,1,120,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,15998,0
1,0,0.046296,0.003086,648,1,7,1420,1,18080,0
1,0,0.001473,0.002946,679,1,7,97,1,17381,0
1,0,0.002686,0.002686,1117,1,8,15,1,25,0
1,0,0.047393,0.090047,211,1,5,124,1,11392,0
1,0,0.005036,0.006714,2383,1,6,5,1,345,0
2,0.447952,0.040919,0.030151,464.333333,0,10,15,0.333333,124,0
1,0.820364,0.044276,0.00216,463,0,8,302,0.5,10046,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0,0.038462,0.032051,156,0,11,8,1,6698,0
2,1,0.054455,0.028713,505,1,4,414,1,7259,0
1,0,0.012158,0.012158,329,0,1,0,1,2398,0
1,0,0.458967,0.109422,329,1,3,7,1,415,0
1,0,0.043573,0.021786,459,1,10,1496,1,171,0
1,0,0.02069,0.013793,145,1,1,2,1,80,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
1,0,0.013972,0.005988,501,0,10,0,1,17439,0
1,0,0.002421,0.002421,413,1,4,464,1,309,0
1,0,0.044386,0.005222,383,0,9,69,1,6964,0
1,0,0.023904,0.059761,753,1,7,0,1,318,0
1,0,0.030303,0.015152,66,1,2,233,1,125,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,18149,0
1,0,0.014778,0.009852,406,0,9,1,1,4060,0
2,0.951555,0.026451,0.026451,167.428571,0,5,229,0.571429,5192,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,13833,0
1,0,0.009862,0.011834,507,0,8,4,1,15096,0
1,0,0.010187,0.004669,2356,0,8,5,1,23,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.058065,0.004839,620,1,5,12,1,3228,0
1,0,0.06681,0.002155,928,0,6,463,1,15,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0,0.000448,0.000448,4460,0,10,118,1,346,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,13808,0
1,0,0,0,35,0,1,0,1,705,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,313,0
1,0,0.00341,0.00062,3226,1,10,612,1,16487,0
1,0,0.003943,0.002464,2029,0,8,8,1,657,0
1,0,0.06552,0.025389,1221,1,9,7,1,39,0
1,0,0.136865,0.024283,453,0,8,548,1,10082,0
1,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,13879,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,16855,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
1,0,0.022018,0.011009,545,1,10,657,1,16671,0
1,0,0.158879,0.121495,107,1,5,197,1,111,0
3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,9515,0
1,0,0.029851,0.097015,134,0,3,0,1,205,0
1,0,0.022034,0.011864,590,0,4,5,1,267,0
2,0.627925,0.035341,0.014136,813.5,0,11,1702,1,18378,0
1,0,0.149306,0.114583,288,1,5,10,1,3015,0
1,0,0.030075,0.030075,133,1,4,326,1,15082,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
1,0.905713,0.004975,0.008458,670,1,7,100,1,6339,0
1,0,0,0,186,0,1,0,0.5,288,0
1,0,0.264822,0.001694,1771,0,9,48,1,1217,0
1,0,0.138614,0.079208,101,0,1,0,1,1537,0
1,0,0.004141,0.004141,483,1,3,10,1,330,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
1,0,0.012429,0.00452,885,0,9,31,1,969,0
1,0,0.039818,0.022753,879,1,11,149,1,14337,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,14336,0
1,0.558629,0.007092,0.006501,846,1,6,3,1,880,0
1,0,0,0,0,0,1,0,1,1290,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.073379,0.015358,586,1,9,35,1,1171,0
1,0,0.066667,0,30,1,1,14,1,229,0
1,0,0.012953,0.007772,386,1,6,7,1,879,0
1,0,0.010753,0.016129,186,0,6,0,1,3994,0
1,0,0.017094,0.017094,117,1,4,44,1,634,0
1,0,0.02381,0.05102,294,1,3,69,1,3149,0
1,0,0.013699,0.013699,146,1,6,0,1,6933,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,2716,0
1,0,0.037361,0.017488,1258,1,9,32,1,15913,0
1,0,0.051724,0.003448,290,1,4,6,1,203,0
1,0,0,0.283333,60,1,2,0,1,1917,0
1,0,0.001653,0.001653,1210,0,10,57,1,169,0
1,0,0.01071,0.016064,1494,1,11,0,1,350,0
1,0,0,0,11,0,1,0,1,97,0
1,0,0.061856,0.061856,97,0,5,21,1,902,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
1,0,0.002361,0.002361,847,1,8,7,1,12062,0
1,0,0.000496,0.000496,2018,0,4,28,1,8,0
1,0,0.028777,0.014388,139,1,1,2,1,21,0
1,0,0.047817,0.002079,481,1,6,1,1,1626,0
1,0,0.006734,0.003367,297,0,6,5,1,1170,0
1,0,0.001199,0.02518,834,0,7,13,1,20,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,6471,0
1,0,1,1,0,0,5,2470,1,13377,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,63,0
1,0,0.008746,0.010204,686,1,7,10,1,8694,0
1,0,0.004425,0.013274,452,0,5,7,1,1290,0
1,0,0.033932,0.005988,501,0,3,60,1,314,0
1,0,0.496296,0.007407,135,0,5,34,1,236,0
1,0,0.030744,0.000539,1854,0,7,53,1,10316,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
1,0,1,1,3,1,5,159,1,130,0
1,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,15107,0
2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,19628,0
1,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,4090,0
1,0,0.003106,0.003106,644,0,9,0,1,24,0
1,0,0.00079,0.00079,2531,0,10,1572,1,15778,0
1,0,0.002618,0.002618,382,1,4,5,1,60,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0.009195,0.006322,1740,0,4,33,1,64,0
1,0,0.057317,0.021951,820,0,6,4,1,4042,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
1,0,0,0,123,0,1,0,1,14901,0
1,0,0.16129,0.096774,31,0,3,54,1,4182,0
1,0,0.010376,0.005188,771,1,9,169,1,14202,0
1,0,0.208469,0.123779,307,1,6,22,1,1691,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,6998,0
