@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.444444,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
1,0.804813,1,2,0.20098,1
0,0.125,1,1,0.197531,1
0,1.001916,0.333333,0,0.114224,1
0,2,0,0,1,1
0,2,0,0,1,1
0,0.961538,1,1,0.538462,1
0,1.095238,0,0,0.666667,1
0,1.022727,0,0,0.172222,1
0,0.5,1,1,0.25,1
1,0.333333,0.666667,1,0.475,1
0,2,0,0,1,1
0,2,0,0,0.625,1
8,0.851307,0.833333,4,0.145105,1
0,2,0,0,1,1
0,0.833333,0,2,0.466667,1
1,0.666667,0,0,0.307692,1
0,2,0,0,0.6,1
0,0.333333,1,1,0.4,1
0,0.5,0,0,1,1
1,0.6,0.2,3,0.184211,1
0,0.919872,0.576923,7,0.18018,1
3,0.95,0.8,0,0.319444,1
0,0.666667,1,2,0.25,1
0,0.166667,1,1,0.75,1
0,0.472222,1,1,0.4,1
0,0.5,0,0,1,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,0,0,0,0.666667,1
0,0.571429,0,1,0.3,1
0,0.75,0,1,0.666667,1
0,0.5,1,0,0.555556,1
0,0.7875,0.03125,0,0.444444,1
0,0.755102,0.785714,2,0.153101,1
0,2,0,0,0.388889,1
0,0.629167,0.875,0,0.219262,1
1,2,0,0,0.75,0
0,0.25,1,1,0.314286,0
3,0.416667,1,2,0.357143,0
0,0.52381,1,0,0.199301,0
0,0.6,1,2,0.361111,0
2,2,0,0,0.371429,0
0,0.59,1,0,0.261905,0
0,0,1,2,0.444444,0
0,0,1,1,0.34375,0
0,0.780488,1,0,0.226481,0
0,2,0,0,0.555556,0
0,2,0,0,0.75,0
0,0.9,1,0,0.21875,0
0,2,0,0,0,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
0,0.686275,0.666667,0,0.222222,0
0,1.423077,0,0,1,0
0,0.142857,1,1,0.270833,0
0,2,0,0,0.666667,0
0,0,0,1,0.416667,0
0,2,0,0,0.4,0
0,2,0,0,0.625,0
0,1,0,0,0.181548,0
1,0.333333,1,2,0.34375,0
0,2,0,0,0.444444,0
0,2,0,0,1,0
1,0.79321,0.722222,3,0.289189,0
0,2,0,0,0.55,0
0,2,0,0,0.533333,0
0,0.333333,1,1,0.583333,0
0,0.5,1,1,0.416667,0
2,0.75,1,1,0.259259,0
0,2,0,0,0.333333,0
0,0.5,1,1,0.333333,0
1,2,0,0,0.761905,0
0,2,0,0,0.555556,0
0,0.883142,1,1,0.211111,0
0,0.640625,0.0625,1,0.242063,0
0,1.3,0,0,1,0
0,2,0,0,0.75,0
0,0.892857,0,1,0.62963,0
