@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,20,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,1,0.8889,1
1,0,0,0.75,469,0,2,0,0.158508,1,1,13.030303,6,1.303,1
1,0,10,0.586667,399,1,2,0,0.214815,0,0,23.3125,1,0.75,1
3,0,3,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,1
3,0,10,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,1
1,1,0,2,28,0,4,0,1,0,0,21,0,0,1
1,1,58,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,1
1,0,1695,1.001916,2363,0.333333,0,0,0.114224,0,0,38.59322,49,4.4915,1
1,0,2,0.949275,383,0.391304,4,0,0.555556,0,0,26.692308,9,2,1
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,1
6,5,1,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
1,0,0,0.75,283,1,2,0,0.228758,0,0,15.352941,8,1.3529,1
2,0,4,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
1,0,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,1
3,2,99,0.907407,335,1,3,0.769231,0.190789,1,5,16,7,1.7368,1
2,0,28,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
2,29,3140,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
1,0,35,0.77381,573,1,1,0,0.255556,0,0,36.8,5,1.4667,1
2,1,50,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
1,0,21,2,2034,0,0,0,0.2,0,0,289.571429,138,20.4286,1
3,0,0,2,6,0,0,1,1,0,0,5,0,0,1
1,0,10,2,85,0,0,0,0.2,0,0,16,5,3,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
2,0,13,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,1
4,0,21,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
3,0,29,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
2,0,0,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,6,2.8889,1
1,0,0,2,80,0,3,0,1,0,0,71,0,0,1
1,0,3,2,41,0,0,0,0.444444,0,0,12.666667,6,2.3333,1
4,0,0,2,5,0,0,1,1,0,0,4,0,0,1
5,0,6,2,472,0,0,0.986111,0.5,4,6,117,3,1.25,1
1,0,4,0.75,126,1,2,0,0.416667,0,0,22.6,1,0.6,1
1,0,268,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
4,0,0,2,4,0,0,1,1,0,0,3,0,0,1
2,0,0,0,65,1,0,0.684211,0.342857,1,2,8.142857,1,0.8571,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,36,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
4,0,2,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,1,0.5,0
4,1,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
1,0,0,0.142857,217,0.928571,9,0,1,0,0,100.5,3,1.5,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
4,3,64,0.854167,107,1,1,0.878788,0.230769,2,3,6.923077,6,1.4615,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
1,6,3,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
2,0,0,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
3,0,190,0.936455,912,0.307692,0,0.47619,0.202899,1,2,36.458333,17,1.5833,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,0
1,0,6,2,4,0,0,0,0.55,0,0,0,1,1,0
4,0,1,2,44,0,0,0.989691,0.6,2,4,21,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
