@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,7,1,0,0.40625,2,33.5,2,0
2,0,2,1,1,0,0.388889,2,12,2,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
1,0,0,35,0,0,0.371429,0,0,1,0
2,0,1,10,0,0,0.21875,10,15.3125,6,0
4,0,0,27,0,0,0.388889,0,4.592593,1,0
1,0,0,13,0,0,0.538462,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,20,0,3,0.15035,0,6.181818,2,0
1,0,0,16,0,0,0.6875,0,0,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
1,0,6,3,0,0,0.416667,1,41.666667,7,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,3,2,0,0,0.75,0,3,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
2,0,3,7,1,3,0.194444,0,77.666667,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
1,0,4,0,0,0,1,0,3,0,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,6,5,0,0,0.35,0,20.4,3,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
4,0,0,5,0,0,0.6,4,4.6,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,1,2,3,0,0,0.555556,4,3,1,0
1,0,0,4,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,0,71.5,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,5,0,0,0.45,0,5,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,2,7,10,1,4,0.2,0,35.923077,6,1
3,0,0,2,0,0,1,0,159,1,1
1,0,4,1,0,0,1,0,0,1,1
3,0,0,2,0,0,1,0,713.666667,1,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
