@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0.989822,0.036789,299,0,6,2,0.5,6016.666667,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
1,0.685644,0.134168,111.8,1,3,73,0.8,4502.828571,1
1,0,0,7.2,0,1,0,0.2,794.033333,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
1,0.367331,0.047118,181.363636,0,3,78,0.818182,992,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
1,0.791453,0.280267,43.641791,1,10,17221,0.343284,4841.25,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0.680119,0.959184,32.666667,0,6,538,1,6241.616667,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0,0,102,0,1,0,1,255,1
1,0,0,71,1,1,0,0.5,35,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0,0,24.75,0,1,0,0.25,3622,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0,0,39,0,1,2,1,1148,1
1,0,0,17,0,1,0,1,5279,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0,0.065657,198,0,2,0,1,64,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0.817345,0.010163,328,0,6,26,0.666667,796,1
1,0,0,66,1,1,0,1,4445,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0,0.188235,255,0,2,26,1,256,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0.879503,0.015365,156.2,1,7,91,0.8,713.816667,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0.244154,1.407266,130.75,1,2,94,0.5,4546.5,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
1,0,0.019231,104,1,2,33,1,183,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0.94566,0.108434,41.5,0,2,0,0.5,520,1
1,0,0.196429,56,0,2,48,1,74,1
1,0,0,45,1,1,0,1,6403,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0.607907,0.196507,35.230769,0,4,190,0.230769,4166.5,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0,0,78,0,1,0,1,397,1
1,0,0.003861,259,0,2,63,1,96,1
1,0,0,34,0,1,0,1,5858.333333,1
1,1,0.018433,108.5,0,2,36,1,114,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0.527214,0.163723,122.666667,0,2,358,0.666667,2796,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
1,0,0,114,0,1,0,0.25,644,1
1,0.687401,1.098387,77.5,0,8,486,0.5,5316.75,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0.212322,0.181651,181.666667,0,4,8,1,884,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0.203074,0.640625,32,0,3,426,1,760.533333,1
1,0,0,38.444444,0,1,0,0.111111,848.866667,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0,0.086957,23,0,1,13,1,148,1
1,0,0,293,0,1,0,1,638,1
1,0,0.005747,174,1,3,5,1,2870,1
1,0.808947,0.103125,91.428571,1,5,455,0.857143,578,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0.668549,0.204635,50.280992,0,11,5536,0.132231,6066.766667,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0.981481,54,1,4,0,1,1150.5,1
1,0,0.899281,139,1,5,5,1,4324.5,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.660854,1.322917,38.4,0,5,87,0.9,60,1
1,0,0.035629,421,0,6,1,1,652.316667,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0.321579,0.449893,93.8,0,8,651,1,4582.816667,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
1,0,0.002688,372,0,3,0,1,771.5,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.80473,0.034965,143,0,3,109,0.526316,2759,1
1,0.400978,0.647609,120.25,0,10,0,0.625,6372.033333,1
1,0,0,26.5,0,1,0,0.5,4356,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0,0,50,0,1,0,1,765.416667,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0.826074,0.010309,64.666667,1,3,3,0.333333,6014.666667,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
2,0.957675,2.304724,39.047297,0,8,147,0.02027,956.5,1
1,0,0.007634,131,0,2,97,1,4199.5,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0,0,56,0,1,0,1,602,1
1,0.991892,0.127193,76,0,1,3,0.333333,898,1
1,0.786854,0.290451,75.4,0,4,29,0.5,6044.5,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0,0.004049,247,1,3,18,1,774.5,1
1,0,0,286,0,1,0,0.5,602,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0,0,31.75,0,1,0,0.25,4130,1
1,0,0,254,0,1,0,1,646,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0.7581,0.105498,61.181818,0,2,81,0.818182,2602,1
1,0,0,17.666667,0,1,0,0.111111,5272.25,1
1,0,0.015306,196,1,4,1,1,5318.083333,1
1,0,0,203,1,3,2,1,288,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,1.142857,28,0,2,0,1,889,0
1,0,0,0,0,1,84,1,3602,0
1,0,0,50,0,1,0,1,844,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0,0,0,0,1,23,1,4573,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0,50,0,1,0,1,5347.483333,0
1,0,0.071429,14,0,4,555,1,48,0
1,0,0,66.6,0,1,0,0.2,767.416667,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0,0,0,0,2,82,1,16,0
1,0,1.856061,264,1,4,21,1,480,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0.977046,0.007067,94.333333,1,7,2,0.666667,19,0
1,0,0.235294,238,0,3,25,1,229,0
1,0,0,10,1,1,0,1,895,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0,0,44,0,1,0,1,4033,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0.086207,232,1,4,2,1,289,0
1,0,0,0,0,1,141,1,4207.5,0
1,0,0.234043,47,1,5,5,1,1348.5,0
1,0,0.014085,142,0,3,2,1,124,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0.603561,0.100686,145.666667,0,1,46,1,1705,0
1,0,0,6.333333,0,1,0,0.333333,6375.666667,0
1,0.724617,0.043851,349.666667,1,6,13,1,4382.5,0
1,0.954434,0.586207,29,0,2,248,1,501.5,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0,0,15.5,0,1,0,0.25,6329.333333,0
1,0.964079,0.011364,132,0,7,234,1,727.169048,0
1,0,0.100529,189,1,7,134,1,47,0
1,0.461646,0.214575,61.75,1,2,32,0.75,5313.333333,0
1,0,0,0,0,2,216,0.25,80,0
1,0.899744,0.010101,198,0,3,22,1,4773,0
1,0.269828,0.041408,241.5,1,6,245,1,5031.633333,0
1,0,0.2,15,0,2,79,1,10,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0,0,0,0,1,0,1,39,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0,0,77,0,1,0,1,4962.333333,0
1,0,0.040816,147,0,4,65,1,306,0
1,0,0.00885,113,0,1,0,1,336.5,0
1,0,0.0625,96,1,3,6,1,8,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0,0.035088,171,0,3,4,1,754.683333,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0.219297,0.035115,327.5,1,3,42,1,4793,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
1,0,0.888889,81,0,2,4,1,553,0
1,0,0.013889,144,1,2,21,1,4384.5,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0,0.375,72,1,2,106,1,4263.5,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
2,0.521998,1.812808,31.230769,1,2,338,0.384615,25.866667,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0,0.08,25,0,2,12,1,3,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0.782083,0.166667,34.2,0,3,1398,0.6,5391.595238,0
1,0,0,4,1,1,0,1,1362.5,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0,0,6.4,0,1,0,0.2,6035.116667,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0.029412,102,0,3,8,1,47,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0.006803,147,0,6,96,1,5234.083333,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0,0,79,1,1,0,1,4295,0
1,0.946395,0.011719,85.333333,0,3,46,0.666667,574,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0,40,1,1,0,1,5075.711905,0
3,0.509454,0.021436,103.666667,0,1,233,0.444444,8294.008333,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0,34,0,1,0,1,2769,0
1,0,0.209302,64.5,0,2,20,0.5,6034.5,0
1,0,0,10,0,1,0,1,5543.438095,0
1,0.628234,0.02439,13.666667,0,2,57,0.666667,6116.5,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,0,40.5,0,1,0,0.5,867.866667,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0,0,38,1,2,6,1,870.55,0
1,0,0,0,0,1,0,1,42,0
1,0,0.65,20,0,3,104,1,261,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0,0.045161,310,1,4,5,1,947.166667,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0.840178,0.047904,125.25,1,5,354,1,5341.166667,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,0.177515,338,0,3,5,1,4053,0
1,0.57938,0.001433,232.666667,0,10,73,1,802.019048,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0.663214,0.057377,61,0,5,20,1,5839.55,0
1,0,0,0,0,2,5,1,1347.5,0
1,0,0.486631,187,0,3,7,1,318.5,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0,0.134328,134,0,4,0,1,476,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0.773464,0.134021,129.333333,0,2,56,1,71,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0.994737,0.012821,26,0,2,0,0.666667,255,0
1,0,0,83,1,2,1,1,47,0
1,0.750433,0.15692,73.285714,0,3,75,0.5,3890,0
1,0,0,30,0,1,0,1,1327,0
1,0,0,30,0,1,0,1,3554,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0,0.00507,789,1,3,6,1,51,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0,0.090909,22,0,2,0,1,5165.833333,0
1,0,0.218045,133,0,3,2,1,221,0
1,0,0,34,0,1,0,1,782,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0.687193,0.062847,270.5,0,1,66,1,1654,0
1,0,0.015625,64,1,2,16,1,46,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0.027397,73,1,2,20,1,742.266667,0
1,0,0.003003,333,0,4,0,1,4114.5,0
1,0,0.28125,64,1,1,1,1,4270.5,0
1,0,0,34,1,1,0,1,5386,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0,0,104,0,1,0,1,3668,0
1,0,0,14,0,1,0,1,5199.833333,0
4,0.870059,0.158451,56.8,0,1,19,0.466667,8275.378571,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0,0.037464,347,0,5,2,1,6394.833333,0
1,0,0,27,0,1,0,0.25,4551.604762,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0,0.035354,198,0,3,4,1,250,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0,0.181818,11,0,1,9,1,4939.45,0
1,0,0,0,0,1,0,1,86,0
1,0.85385,0.140525,176.125,0,5,235,0.5,1142.333333,0
