@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,1,17,0.791667,210,0.666667,1,0.232143,0,22,6,0
3,0,76,10,13,0.868056,377,0.888889,0,0.3,3,20.647059,24,0
2,7,0,7,6,0.703704,123,0.666667,0,0.277778,0,11,2,0
1,0,1,2,0,1,12,0,0,1,0,4,0,0
3,0,17,2,9,0.733333,267,0.833333,0,0.3,2,22.727273,8,0
3,0,4,0,5,0.666667,30,1,0,0.666667,0,6.25,1,0
2,0,1,0,7,2,20,0,0,0.75,0,9,1,0
2,0,65,3,10,0.903743,454,0.454545,0,0.252101,0,23.611111,7,0
2,0,13,0,12,0.866667,167,0.333333,0,0.4,1,26.333333,11,0
5,0,3,2,5,2,18,0,0,0.5,0,5,1,0
1,0,22,1,1,0.8125,75,1,2,0.288889,0,6.888889,4,0
3,0,6,1,6,1,39,0.5,0,0.333333,1,8.25,1,0
1,0,0,1,0,0.722222,104,1,0,0.428571,0,13,5,0
1,0,28,7,3,2,8,0,0,0.4375,0,0,1,0
1,0,13,0,8,0.8,257,0.5,0,0.2,0,41.5,6,1
2,0,6,0,11,0.833333,216,0.666667,0,0.416667,0,41.6,14,1
