@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,70,3,2,0.833333,158,1,0,0.083333,0,0,10.846154,2,0.9231,0
0,1,1,5,2,41,0,0.958333,1,0,0,19.5,1,0.5,0
0,0,5,6,0.816327,299,0,0.844444,0.35,1,4,35.5,11,3.125,0
2,149,2,20,0.826705,1164,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
0,4,2,0,0.5,39,0,0,0.7,0,0,6.2,1,0.6,0
0,0,1,3,0,30,0,0.818182,0.666667,0,0,8.666667,2,1,0
0,0,0,5,0,189,2,0,0.6,0,0,92,10,5,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
0,16,1,10,0.771429,216,0,0.840909,0.270833,1,1,25.375,4,1.875,0
0,964,7,20,0.946302,819,4,0.624,0.154167,3,3,15.625,7,1.375,0
0,0,1,4,0.555556,150,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0,5,4,0.666667,263,0,0.863636,0.342857,2,5,36,8,3,0
0,6,0,1,2,45,0,0,0.625,0,0,10.25,2,1,0
0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
0,1,5,7,0.84,394,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
0,0,0,4,0.333333,145,1,0,0.9,0,0,27.4,5,2.2,0
5,348,6,23,0.037037,204,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,0,15,4,1.2,0
0,407,2,3,0.904762,624,2,0,0.316129,0,0,18.451613,11,1.4516,0
0,50,0,13,0.937037,635,1,0,0.288889,0,0,37.5625,9,2.6875,0
0,3,1,7,1,151,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,1,1,3,2,33,0,0.969697,1,0,0,15.5,1,0.5,0
0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
0,35,0,10,0.851852,165,1,0.950617,0.351852,3,9,15.2,2,0.9,0
0,6,1,1,2,20,0,0,0.875,0,0,4,1,0.75,0
0,15,4,1,2,6,0,0,0.444444,0,0,0,1,1,0
0,55,4,5,0.793651,616,0,0,0.219048,0,0,39.466667,3,0.8667,1
0,363,14,22,0.845735,1004,6,0,0.108374,0,0,31.833333,11,1.9333,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
0,147,28,6,0.805195,441,1,0,0.313043,0,0,17.869565,8,1.8696,1
0,0,1,2,0.541667,211,0,0,0.47619,0,0,28.571429,5,2,1
0,130,1,4,0.921875,630,0,0,0.129412,0,0,35.823529,4,2.1176,1
0,1,1,5,2,45,0,0.958333,1,0,0,21.5,1,0.5,1
0,90,2,11,0.8375,522,1,0,0.22619,0,0,23.095238,14,1.7619,1
0,9,0,8,0.8,194,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
