@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,19,2,1,290,494,0.29,TRUE
3,42,6,7,329,497,0.35,TRUE
1,32,2,1,73,296,0.14,TRUE
3,45,5,4,234,640,0.21,TRUE
1,16,3,2,38,50,0.37,TRUE
0,0,0,0,23,0,0,TRUE
2,27,3,3,107,86,0.61,TRUE
0,0,0,0,16,0,0,TRUE
1,200,12,9,42,89,0.24,TRUE
3,47,6,5,143,382,0.2,TRUE
4,37,5,8,223,257,0.37,FALSE
2,37,5,5,236,397,0.32,FALSE
1,8,1,0,30,16,0.94,FALSE
4,56,7,13,245,182,0.57,FALSE
1,9,1,0,124,17,2,FALSE
2,20,2,2,43,38,0.34,FALSE
3,53,4,1,33,32,0.69,FALSE
11,100,20,11,114,134,0.54,FALSE
1,58,4,18,51,23,1.42,FALSE
1,5,0,0,15,2,1.67,FALSE
