@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
6,0,22,0,0.714286,1,0,0.938053,0.40625,2,2,24.375,5,1.75,0
6,0,21,0,2,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,0,0,2,0.4,1,1,0,0.444444,0,0,6,1,0.8333,0
1,0,15,2,0.755556,1,1,0,0.233333,1,1,12.3,6,1.9,0
1,0,6,1,1,0,1,0,0.666667,0,0,3,1,0.5,0
3,0,84,0,0.851563,1,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,2,3,0,2,0,0,0,0.777778,0,0,10.333333,1,0.6667,0
3,0,9,4,0.733333,1,0,0.583333,0.333333,0,0,14,3,1,0
2,0,1,6,2,0,0,0.857143,0.666667,0,0,22,5,2.5,0
1,2,1,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
5,2,3,0,2,0,0,0.981132,1,0,0,52,1,0.6667,0
1,0,0,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
1,4,8,3,0.5,1,0,0,0.8,0,0,5.6,3,1.2,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,0,0,0,0.666667,0,0,0,1,1,0
2,2,0,0,0.3,1,0,0.772727,0.366667,0,0,13,3,1.1667,0
2,0,213,3,0.966403,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
3,0,0,3,1,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
4,0,406,0,0.925558,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
2,0,15,0,0.694444,1,0,0.5,0.4,0,0,18.3,7,1.6,0
4,0,224,0,0.905303,1,0,0.736264,0.37,2,3,10.72,1,0.96,0
2,0,3,3,1,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
2,2,4,5,0.666667,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
1,0,154,2,0.905,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
1,0,6,1,1,0,1,0,0.666667,0,0,4.5,2,0.75,0
2,0,0,20,0.761905,1,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
4,0,30,0,0.8,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
1,0,0,3,0.6,1,2,0,0.444444,0,0,12.5,2,1,1
1,0,2181,30,0.882991,1,8,0,0.067568,0,0,18.175676,6,1.4189,1
