@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001468,0.000489,4087,0,47,9,1,3329,0
0.633573,0.003325,0.003406,2055,0,57,73,1,369,0
0.861077,0.010101,0.001949,1128.6,1,14,111,1,661,0
0,0.127202,0.011742,511,1,20,3,1,618,0
0,0.015707,0,191,0,2,136,1,1,0
1,0.000468,0.000468,8541,1,97,0,0.5,791,0
0,0,148,0,0,1,0,1,263,0
0.826055,0.00614,0,1596,1,84,589,0.6,61,0
0,0.046729,0,107,1,23,334,1,8,0
0,0.203077,0.026154,650,1,1,0,1,40,0
1,0.004057,0.008114,493,1,12,58,0.5,3716,0
0,0,0,0,0,1,0,1,126,0
0,0.091116,0,439,1,30,46,1,84,0
0,0.008637,0.004318,5326,1,14,5,1,299,0
0,0.018657,0.007463,268,1,10,230,1,374,0
0.980275,2.020408,0,73.5,1,1,0,0.5,226,0
0,0,297,0,0,2,20,1,225,0
0,0.052632,0.017544,171,1,2,114,1,169,0
0,0.002183,0.002183,916,1,14,10,1,2993,0
0,0,0.001082,924,0,25,13,1,26,0
0.999982,2.061856,0,97,1,1,0,0.5,270,0
0,0.013463,0.001393,2154,1,66,1,1,1253,0
0,0.002513,0.002513,398,1,6,17,1,343,0
1,0.153846,0.013378,299,1,13,20,0.5,235,0
1,0.004558,0.00114,1755,1,46,2,0.5,843,0
0,0.048055,0.009153,437,1,18,14,1,859,0
0.265262,0.082846,0.046784,513,0,17,155,1,478,0
0,0.005485,0.005485,5469,1,129,378,1,97,0
0.609005,0.04134,0.039099,4463,0,78,32,0.5,1155,0
0.882102,0.004208,0.000526,950.5,0,13,10,0.5,2776,0
0,0,0,0,1,4,938,1,34,0
0,0,0,194,0,1,0,1,145,0
0.503258,0.017241,0.013793,145,1,7,186,0.5,1890,0
0,0.002507,0,4388,1,69,43,1,2,0
0,0.002901,0.000967,1034,0,37,34,1,3,0
0,0.095238,0.095238,84,1,2,325,1,57,0
0,0.002899,0.002899,345,0,1,4,1,512,0
0.998463,0.002478,0.078067,403.5,0,19,80,1,895,0
0,0,0.004506,4660,1,42,16,1,348,0
0,0,0,59,0,1,0,1,2,0
0,0.010336,0.002584,387,1,4,360,1,48,0
0,0.193103,0.144828,145,1,25,108,1,808,0
0,0,0.000925,2162,0,34,2,1,244,0
0,0,0.1,20,1,3,0,1,468,0
0,0,0,19,0,1,0,0.5,422,0
0,0.005932,0,1180,1,26,243,1,172,0
0,0.013274,0,226,0,14,196,1,19,0
0,0.001938,0.001938,516,0,5,120,1,44,0
0.69011,0.051118,0.047568,1878,1,17,400,1,295,0
0.386853,0,0.030488,54.666667,0,24,2356,0.666667,21,0
0,0.034483,0,232,0,8,15,1,1632,0
0.721928,0.008109,0.002027,986.5,1,41,0,1,495,0
0,0.009217,0.009217,217,1,1,6,1,907,0
0.767974,0.022839,0.00545,963.25,0,1,4,0.25,1587,0
0.522545,0.124058,0.007538,1061.333333,1,5,723,1,352,0
0,0.016502,0.0033,303,1,1,0,1,222,0
0.981338,0.00623,0.000779,2996.333333,1,49,658,1,2929,0
1,0.00056,0.00056,1784.5,1,54,6,1,122,0
1,0.011359,0.019067,2465,1,70,10,0.5,9,0
0,0.004292,0.004292,466,1,37,110,1,1,0
0.249882,0.05948,0.02974,134.5,1,9,6,0.5,262,0
0.944022,0.003108,0.00074,965.142857,1,89,76,0.928571,2962,0
0,0.020258,0.002762,1086,0,9,7,1,248,0
0,0,0,0,0,2,0,1,7,0
0,0,0,0,1,8,419,1,56,0
0,0,0,0,0,1,0,0.5,818,0
0,0.019704,0.019704,406,1,16,0,1,23,0
0,0,0,0,0,1,0,1,533,0
0.599197,0.014081,0.000261,767,0,34,58,0.2,152,0
0,0,0,23,0,1,0,1,392,0
0,6.5,0,6,1,1,0,1,283,0
0,0.018194,0.006065,1484,1,18,2,1,10,0
0,0.019405,0.01858,2422,1,69,12,1,5,0
0,0.011593,0.003567,3364,1,1,1,1,1873,0
0.276195,0.002772,0.000866,2886,1,75,101,1,866,0
0,0.043924,0.005857,683,1,16,308,1,109,0
0,0.043478,0.086957,23,1,4,0,1,263,0
1,0.037037,0.037037,54,0,2,38,0.5,44,0
1,0.006423,0.010839,2491,1,98,6,0.5,182,0
0.968322,0.03617,0,705,0,31,292,1,81,0
0,1.154867,0,226,0,1,0,1,86,0
0,0.004286,0,700,1,16,14,1,367,0
0,0,0,1568,0,25,22,1,23,0
0.870917,0.100765,0.101749,417.356164,0,3,0,0.013699,1104,0
0,0.018182,0,55,1,9,0,1,7,0
1,0.030075,0,133,1,6,20,0.25,32,0
0,0.107143,0.107143,28,0,24,0,1,1259,0
0.162326,0.039387,0.052516,228.5,1,9,12,0.5,8,0
0.998852,0.004755,0.001034,3225,1,15,124,1,1122,0
1,0.099437,0.090056,1066,1,50,14,0.5,1100,0
0.881291,0,0.062696,159.5,1,16,772,1,329,0
0.673596,0.110744,0.041071,340.875,0,64,92,0.375,967,0
0.266765,0.025526,0.007508,333,1,18,0,0.5,340,0
0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,105,0
0,0.005128,0,390,1,2,0,1,233,0
0,0.004764,0.003176,1889,1,51,336,1,1554,0
0,0,0,86.25,0,8,1480,0.5,86,0
0.999849,0.180964,0.093704,177.357143,1,90,210,0.02381,86,0
0.252531,0.25,0.003571,140,1,27,698,1,2,0
0,0.031092,0.023529,1190,1,52,1,1,80,0
0.341714,0.016933,0.018211,1565,1,61,239,1,147,0
0.946686,0.075237,0.06889,134.068323,1,142,19972,0.47205,10178,0
0,0.012195,0.007317,410,0,13,0,1,461,0
0.126579,0.009382,0.011087,1563.333333,1,91,5,1,184,0
0,2.909091,1.454545,11,1,4,2285,1,909,0
0,0,0,0,0,1,0,1,126,0
0,0.0625,0.064815,432,0,29,211,1,6156,0
0,0,0,0,0,1,0,1,634,0
0,0.004739,0.00316,1266,1,37,32,1,6,0
1,0.023529,0.023529,42.5,0,4,0,0.5,152,0
0,0,0,0,0,1,0,1,2544,0
0.482628,0.05045,0.039499,1278.5,1,45,25,1,216,0
0,1.908333,0,120,0,1,0,1,137,0
0,0.015469,0.085532,1099,1,23,3,1,869,0
0,0.001629,0,2456,0,102,188,1,153,0
0,1.472637,0,402,0,1,0,1,480,0
0,0,0,0,0,1,0,1,82,0
1,0.20625,0.04375,160,0,1,2,0.5,721,0
1,0.009312,0.004453,4940,1,27,56,0.5,211,0
0,0.001621,0.001621,1234,1,20,3,1,83,0
0,0.040984,0.008197,122,0,1,1,1,177,0
0.981152,0.086022,0.247312,46.5,1,3,0,0.5,956,0
0.921274,0.015775,0.001803,1331.2,1,50,47,0.6,68,0
0,0.051887,0.042453,212,0,6,527,1,41,0
0,0.064378,0.10515,466,1,25,17,1,64,0
0,0.010819,0.003091,647,1,5,0,1,24,0
0,0.182692,0,104,1,3,341,1,39,0
0.648736,0.008908,0.000366,4097.5,0,55,18,0.5,2655,0
0.811278,0.007134,0.009652,1191.5,1,49,20,1,9,0
0,0.000504,0.000252,3972,1,106,36,1,189,0
0,0.068027,0.020408,147,0,2,0,1,363,0
0.746377,0.00626,0.068858,159.75,1,17,0,0.25,336,0
0,0.009524,0.014286,420,0,12,11,1,909,0
0.719392,0.030592,0.060389,629.25,0,12,117,0.5,387,0
0,1.169177,0,863,0,1,0,1,201,0
0,73,4,0,0,54,523,1,160,0
0.979892,0.0374,0.041692,543.666667,0,42,1596,0.666667,129,0
0.970951,0.009763,0.004184,358.5,1,10,4,1,1718,0
0,0.013841,0,289,1,14,124,1,921,0
0.974073,0.000387,0.015861,369.285714,1,45,125,0.428571,346,0
0,0,0,0,0,1,0,1,51,0
0,0.007042,0.007042,142,1,8,43,1,214,0
0,0.001963,0.001963,1019,1,3,1,1,2,0
0,0.003559,0.003559,281,0,4,558,1,356,0
0,0.013652,0,293,1,23,9,1,136,0
0,0.090909,0,22,1,2,121,1,898,0
0,0,0,0,0,1,0,1,249,0
0,0.006061,0,165,0,37,41,1,2985,0
0.67283,0.162562,0.144499,203,1,22,69,0.666667,370,0
1,0.002737,0.002737,1096,1,25,2,0.5,6,0
0,0.139665,0.011173,179,1,3,7,1,19,0
0,0,0,131,1,1,0,1,33,0
0,0.009091,0.002273,440,1,5,0,1,211,0
0,0.001792,0.001792,558,1,30,3,1,827,0
0.766916,0.002243,0.000801,2081,1,96,2,0.666667,2649,0
0,0.040359,0.029148,892,1,18,15,1,7,0
0,0.006601,0.006601,303,1,2,8,1,1,0
0,0.002725,0,367,1,3,3,1,6,0
1,0.000501,0.000501,1997.5,1,86,2,0.5,2821,0
0.413817,0.029505,0.00843,474.5,1,7,1,1,1589,0
0,0,0,12,0,1,0,1,754,0
0,0,0,0,0,1,0,1,2544,0
0,0,0.135693,1017,1,53,11,1,13,0
0,0,0,34,0,9,1072,1,484,0
0.835538,1.841945,0,164.5,0,1,0,0.166667,1290,0
0,0,0,0,0,2,2,0.5,717,0
0,5,5,0,0,5,454,1,254,0
0.359102,0.163347,0.187251,125.5,1,7,0,0.5,910,0
0.634548,0.009901,0.001523,875.333333,0,50,1086,1,198,0
0,0.002717,0,1472,1,17,27,1,25,0
1,0.000671,0.000336,2979,0,27,0,0.5,5554,0
0.5,2.466667,0,15,0,3,0,0.25,119,0
0,0,0,43,1,1,0,0.5,9,0
0,0.004088,0.000292,3425,1,55,277,1,3030,0
0,0.001458,0.000729,2744,1,28,212,1,1812,0
0,0.073059,0.020548,438,1,7,96,1,410,0
0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,10,0
1,0.005263,0.001754,570,1,1,4,0.5,3821,0
0,0,0.017241,58,1,7,0,1,40,0
0,0.000848,0.000848,1179,1,13,349,1,5,0
0,0,0,30,0,1,0,1,724,0
0,0.009615,0.009615,104,1,1,0,1,197,0
1,0.000622,0.000207,4826,1,37,2,0.5,757,0
0,0.026316,0.026316,190,1,9,0,1,192,0
0.918296,0.011494,0.011494,261,0,3,807,1,20,0
0.765722,0.01459,0.014188,933.875,0,50,224,0.625,335,0
0,0,0,0,0,1,0,1,681,0
0.942683,0.018933,0.024096,290.5,0,23,63,1,1071,0
0,0.001898,0.004934,2635,1,46,1,1,49,0
0,0,0,65,0,3,644,1,182,0
0.27196,0.027545,0.097006,139.166667,1,15,342,0.5,425,0
0.591673,0.076923,0.222222,58.5,1,19,227,1,481,0
0.156491,0,0.014194,1550,1,34,30,1,392,0
0.159089,0.031517,0.018685,1480.666667,1,75,33,0.333333,3326,0
0,0.001591,0.001591,1257,0,8,35,1,374,0
0,0.016949,0,59,1,14,870,1,5,0
1,0.01297,0,385.5,1,12,1616,1,2,0
0,0.000958,0.000719,4175,1,48,1,1,3719,0
0.619382,0.084249,0.010989,136.5,0,1,2,0.5,335,0
1,0.010866,0.001918,3129,0,18,4,0.5,162,0
0,0.004418,0.004418,679,0,39,44,1,3619,0
0,0.006036,0.008048,497,1,15,124,1,446,0
0,0.083665,0.023904,502,1,18,8,1,135,0
0,0,0,0,0,59,6903,0.7,18,0
0,0.018583,0.00813,861,1,5,6,1,146,0
0,0.000314,0.000314,3183,1,13,958,1,52,0
0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,137,0
0.979869,0.016667,0.003333,300,1,3,69,1,11,0
0,0.003061,0.00051,1960,1,8,20,1,240,0
0,0.001232,0.002874,2436,1,47,0,1,34,0
0.877335,0.014388,0.004655,787.666667,1,32,258,1,704,0
0.905619,0.002254,0.001878,887.333333,0,20,3,0.666667,779,0
0,0.002437,0,1231,1,22,25,1,7,0
0,0.004301,0.009677,930,1,29,0,1,2852,0
0,0.65977,0.121839,435,0,2,17,1,139,0
0,0.016667,0.016667,60,0,3,1,1,353,0
0,0.006777,0.018825,1328,0,23,8,1,3840,0
0.99403,0.001863,0.000414,2415,1,37,35,1,3416,0
1,0.002688,0.002688,3720,0,78,4,0.5,1473,0
0,0.003831,0.003831,783,0,5,237,1,700,0
1,0,0.00142,2817,1,51,18,0.5,1376,0
0,0.007194,0,695,0,7,225,1,417,0
0.853489,0.037375,0.008274,152.391304,1,20,1542,0.347826,1367,0
0,0,0,28,0,5,886,1,69,0
0.797894,0.392727,0,68.75,0,21,507,0.75,206,0
0,0,0,66,1,1,0,1,18,0
0.655002,0.014022,0.006596,1364.533333,1,97,0,0.2,2921,0
1,0.001387,0.001387,721,0,34,58,0.5,615,0
0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,953,0
0,0,0,0,0,5,552,1,447,0
0,0.001762,0.000881,1135,0,42,186,1,6188,0
0,0.094862,0.01581,759,1,25,122,1,540,0
0.846743,0.023392,0.007018,213.75,0,4,691,0.75,121,0
0.650022,0.036199,0.045249,110.5,1,11,144,1,184,0
0.409855,0.010307,0.006793,2134.5,1,101,1029,1,121,0
0,0,0.000873,3438,0,53,0,1,2861,0
0.991076,0.017241,0.004926,203,0,7,176,1,1078,0
0.950096,0.005175,0.004509,1084.333333,0,50,147,0.388889,515,0
0,0,0,20,0,1,0,1,590,0
1,0.001976,0.012516,1518,1,48,0,0.5,1107,0
0,1,1,0,0,2,0,1,679,0
0.766286,0.051561,0.02603,871.913043,1,33,1557,0.565217,250,0
1,0.016667,0.008333,240,0,1,6,0.5,2710,0
0,0.008065,0.129032,124,1,8,35,1,48,0
0,0,0,0,0,1,0,1,149,0
0.592396,0.007372,0.002212,2260.666667,0,17,67,1,845,0
0.853835,0.021776,0.002562,1171,1,44,6,0.5,468,0
0.853788,0.033898,0.004622,432.666667,0,5,709,1,943,0
0,0.019851,0.007444,403,1,3,1,1,1005,0
1,0.001317,0.000439,2278,0,29,15,0.333333,429,0
0.822839,0.013092,0.011032,2749.666667,1,47,1579,1,747,0
0.792481,0,0.002585,580.25,0,21,439,0.75,6,0
1,0.004444,0.000635,787.5,1,56,646,1,14,0
0.721928,0.03012,0,83,1,8,695,1,18,0
1,0.000259,0.000259,3863,0,47,0,0.5,137,0
0,0.045593,0.042553,658,0,1,0,1,432,0
0,0.022018,0.001835,545,1,1,0,1,162,0
0,0.061135,0.078603,229,0,18,31,1,3838,0
0,0.001897,0,3691,0,60,22,1,161,0
0,1.590909,0.090909,22,0,1,0,1,82,0
0,0.031734,0.010062,1292,1,38,2,1,58,0
0,0.000424,0.000424,2357,1,116,0,1,37,0
0,0.126615,0.394057,774,1,13,0,1,369,0
0.442753,2.032967,0,91,1,1,0,0.5,259,0
0.751043,0.002509,0.003345,2092.5,1,171,157,1,1716,0
0,0.006015,0.004511,665,1,32,4,1,184,0
0.830363,0.051487,0.050761,689.5,0,1,0,0.5,1130,0
0.521621,0.04633,0.012838,1791.5,1,21,8,0.25,1125,0
0,0.029412,0.029412,34,1,2,264,1,1214,0
1,0.004975,0.004975,201,0,18,90,0.5,205,0
0.440233,0.069941,0.063261,848.333333,1,18,731,1,29,0
0,0.098976,0.051195,293,1,18,13,1,23,0
0,0,0,17.333333,0,25,718,0.833333,179,0
0,0.007752,0.003264,2451,1,81,0,1,1,0
0,0.006969,0.000348,2870,1,1,0,1,551,0
0.640944,0.032716,0.001182,1268.5,1,61,0,0.5,1459,0
0,0.003509,0.002632,1140,1,24,5,1,157,0
0,0.005452,0.004089,2201,1,22,1,1,365,0
0,0,0,0,0,1,0,1,237,0
0,0,0,0,0,1,0,1,173,0
0,0.002386,0.00179,5029,1,110,1,1,279,0
0,0.000995,0,2010,1,70,203,1,2425,0
0,0,0,0,0,1,0,1,18,0
0,0.01243,0.001286,2333,1,53,199,1,1,0
0,0,0,288.666667,0,6,1911,0.666667,110,0
0,0.946281,0.095041,242,1,3,11,1,4,0
0.526139,0.06864,0.036465,777,0,1,11,1,143,0
0,0.000371,0.000247,8081,0,99,2,1,43,0
0,0.054152,0.018051,277,0,1,0,1,78,0
0,0.005695,0.004627,5619,1,63,1,1,4506,0
0,0,0,0,0,11,2197,1,1980,0
0,0.002525,0.002525,396,1,21,17,1,196,0
0.849514,0.028912,0.020408,147,0,1,522,0.75,329,0
0,0.00789,0,507,0,2,358,1,1,0
1,0.01486,0.01049,1144,1,26,105,0.333333,424,0
0,0,0,452,0,5,620,1,182,0
0.75447,0.02288,0.0025,433.416667,1,82,1348,0.833333,2105,0
0,0,0,176,0,50,743,1,406,0
0,0,0.00133,752,1,25,71,1,48,0
0.543985,0.00616,0.061602,324.666667,0,40,567,1,93,0
0.842669,0.035937,0.017803,792.31579,0,77,293,0.368421,784,0
0.831474,0.017007,0.047619,147,1,14,481,1,768,0
0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,1068,0
0.971307,0.022039,0.008264,242,0,58,214,0.666667,59,0
0.790614,0.084792,0.08003,229.338461,0,82,2933,0.738462,682,0
0.93768,0.011461,0.00191,349,0,57,503,0.444444,697,0
0,0.031579,0.031579,95,1,2,0,1,68,0
1,0.040541,0.027027,74,0,1,70,0.5,1110,0
0.448864,0.009768,0,1638,1,60,96,1,998,0
0.234709,0.303487,0.166527,448.125,1,105,8,0.125,349,0
