@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,49,3,6,14,0.428571,164,1,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
5,0,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
1,0,6,0,3,2,2,93,0,0,0.8,1,1,2,22.25,1,0.75,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
1,0,270,2,23,24,0.927536,127,1,3,0,0.180556,0,0,4.166667,1,0.9583,0
0,0,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
3,0,3,1,4,2,2,17,0,0,0.971429,0.5,1,1,4.666667,1,0.3333,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,128,5,10,14,0.719298,425,1,1,0.686275,0.190789,2,5,20.1,4,1.45,0
1,0,3,2,4,2,2,19,0,0,0,0.333333,0,0,5.333333,1,0.6667,0
2,0,26,1,18,9,0.738095,183,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
3,0,8,1,35,3,0.59375,571,0.75,2,0.740741,0.234375,1,1,62,10,1.7778,0
4,1,1,5,4,2,2,5,0,0,0.993506,0.75,0,0,1.5,1,0.5,0
1,0,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
4,0,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0
0,0,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,247,11,21,23,0.924242,118,1,3,0,0.178744,0,0,4,1,0.9565,0
3,0,28,3,4,13,0.555556,123,1,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
3,0,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
1,0,3,11,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
3,0,157,4,15,18,0.944444,111,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
3,0,0,1,7,3,0.5,62,1,1,0.814815,0.458333,1,1,9,1,0.8333,0
1,0,10,0,4,5,2,28,0,0,0,0.36,0,0,4.6,1,0.8,0
1,0,9,2,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
4,0,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
2,0,91,4,6,11,2,71,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
1,0,36,4,9,3,2,268,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,1,2,3,1,2,24,0,0,0.952381,0.666667,1,1,11,1,0.5,0
1,0,85,3,15,13,0.838235,258,1,3,0,0.165775,0,0,12.888889,5,1.4444,0
3,0,0,1,7,4,0.416667,82,1,1,0.913043,0.5,0,0,14.8,1,0.4,0
2,0,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,149,1,0,18,0.558824,114,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
2,0,132,3,8,14,0.882353,596,0.705882,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
2,0,36,9,11,10,0.880952,119,1,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
1,0,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
3,0,26,1,9,6,0.84375,81,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,2,2,21,2,0.65625,272,1,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
3,0,0,2,8,1,0.666667,161,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
4,0,0,1,11,1,0.708333,377,0.833333,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
3,1,8,5,8,7,0.458333,127,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
1,0,49,1,11,1,0.7,197,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
4,17,6,60,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,0
1,0,2,2,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,0,1,4,2,0,39,1,1,0,0.666667,0,0,18,1,0.5,0
3,4,10,4,7,1,2,33,0,0,0.964286,0.44,0,0,5.6,1,0.2,0
3,0,0,0,1,3,0,21,1,0,0.921053,0.625,2,2,4,1,0.75,0
4,0,10,3,5,5,2,28,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
3,0,0,2,12,1,0.55,99,1,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
1,0,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,1,4,3,0,53,1,0,0,0.5,0,0,16.333333,1,0.6667,0
4,0,23,1,4,8,0.444444,121,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
2,0,0,1,11,3,0.464286,304,1,2,0.684211,0.371429,1,1,36.5,2,0.875,0
1,0,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
2,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,0
3,0,50,5,41,5,0.892857,344,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
3,0,13,5,11,3,0.722222,95,1,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,17,17,18,9,7,0.777778,90,1,4,0.590909,0.28,1,1,7.6,2,1.1,1
2,0,10,3,6,5,2,30,0,0,0.926829,0.36,1,1,5,1,0.6,1
1,0,3,1,3,3,2,21,0,0,0,0.533333,0,0,6,1,0.6667,1
2,2,42,7,14,8,0.666667,340,1,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
1,0,20,1,4,7,0.942857,94,1,1,0,0.47619,0,0,10.125,4,1.75,1
4,0,6,4,6,4,2,47,0,0,0.928571,0.416667,0,0,10.75,4,1.25,1
4,0,151,3,14,11,0.852814,603,1,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
1,1,41,4,7,7,0.512821,799,1,0,0,0.316239,0,0,55.857143,14,3.3571,1
4,0,21,3,6,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
3,0,8,2,8,4,0.75,61,1,1,0.9375,0.45,1,1,11,3,0.8,1
1,0,122,3,7,16,0.849624,275,1,0,0,0.33,0,0,12.4,9,1.45,1
2,0,201,2,13,21,0.918182,266,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
3,0,318,1,5,29,0.86039,342,1,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
