@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.5,3,22.75,5,1.75,0
0,2,0,0.089286,0,0,1,1,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
0,0.77276,1,0.20625,1,60.4375,26,4.0938,0
0,0,0,0.666667,0,10,2,1,0
0,2,0,0,0,2052,0,0,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.666667,1,0.5,0,24,4,2,0
0,0.8125,1,0.205882,0,23.176471,16,2.8235,0
0,0.75,1,0.327273,1,28.636364,21,3,0
0,0,0,0.428571,1,11.571429,4,1,0
0,1,0,0.5,0,47.5,10,3,0
2,0.555556,0,0.5,0,15,4,1.2,0
0,0.53125,0,0.388889,2,26.333333,1,0.7778,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,2,0,0.625,0,10.25,2,1,0
0,2,0,0.714286,4,97,21,5.4286,0
0,1.01,0,0.22,0,26.636364,4,1.3636,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
0,1,0,0.175,0,7.625,3,1.25,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,0,0,0.555556,0,9.333333,1,0.6667,0
0,0.888889,1,0.228571,0,32.6,3,1.1,0
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
0,0.633333,0,0.242188,0,21.5,5,1.75,1
0,2,0,0.5,0,110,12,6,1
0,0.7,2,0.287879,1,25,3,1.9091,1
