@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,8,0,7,1,12,2,9,2,5,1,5,6,1,5,1,1,1,0.11,1,1,1,1,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,6,0,6,0,117,14,84,30,34,19,34,53,21,32,4,4,4,0.23,20,20,22,12,TRUE
3,2,3,1,19,0,16,1,96,10,79,21,48,7,45,54,14,40,8,3,8,0.09,13,8,13,4,TRUE
3,3,4,2,22,1,19,2,50,5,41,15,19,4,18,25,15,10,4,4,6,0.1,6,6,8,4,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
1,1,1,1,5,0,5,0,52,9,43,13,19,0,20,30,11,19,2,2,2,0,10,10,10,7,TRUE
2,2,2,1,9,0,8,1,145,13,108,55,36,25,33,48,21,27,7,7,8,0.23,16,16,18,11,TRUE
22,14,23,6,101,8,85,8,440,35,382,165,175,46,149,187,60,127,52,27,54,0.12,67,42,69,18,TRUE
2,2,2,1,14,0,13,0,271,31,233,74,122,7,140,179,69,110,4,4,7,0.03,33,33,40,26,TRUE
6,6,6,3,31,1,28,1,301,22,261,62,147,18,139,191,62,129,19,19,19,0.07,57,57,59,29,TRUE
2,2,2,1,14,0,14,0,38,4,30,17,8,4,20,23,15,8,3,3,3,0.13,4,4,4,2,FALSE
1,1,1,1,10,0,10,1,176,17,130,18,91,49,85,104,18,86,4,4,4,0.38,20,20,20,12,FALSE
1,1,1,1,13,0,13,0,123,12,108,53,43,3,52,61,39,22,2,2,3,0.03,11,11,12,8,FALSE
5,5,6,3,24,1,22,0,137,15,119,32,59,3,63,90,39,51,12,12,15,0.03,29,29,33,17,FALSE
1,1,1,1,7,1,6,0,11,3,8,5,1,0,4,6,5,1,1,1,1,0,1,1,1,1,FALSE
3,3,4,1,15,0,14,0,67,7,48,21,17,12,30,36,19,17,5,5,8,0.25,9,9,12,3,FALSE
1,1,1,1,7,0,6,0,105,16,87,26,42,2,49,71,26,45,4,4,4,0.02,21,21,21,14,FALSE
1,1,1,1,4,0,4,0,31,5,26,9,11,0,14,18,7,11,1,1,1,0,5,5,5,5,FALSE
2,2,2,1,7,0,6,1,9,0,8,3,2,1,2,5,3,2,2,2,2,0.13,2,2,2,1,FALSE
1,1,1,1,21,3,17,2,92,18,70,42,22,8,57,63,42,21,2,2,2,0.11,5,5,5,4,FALSE
3,3,4,2,15,1,13,0,37,6,30,9,13,1,16,21,10,11,6,6,7,0.03,7,7,8,4,FALSE
2,2,3,2,7,0,7,0,18,2,16,7,5,0,7,11,6,5,3,3,5,0,4,4,6,4,FALSE
1,1,2,1,7,0,6,0,40,6,32,10,15,2,16,23,9,14,3,3,6,0.06,7,7,10,4,FALSE
1,1,1,1,3,0,3,0,29,5,23,18,2,1,17,19,17,2,1,1,1,0.04,2,2,2,2,FALSE
1,1,1,1,4,0,4,0,47,13,34,11,13,0,14,23,10,13,3,3,5,0,9,9,12,9,FALSE
1,1,1,1,3,0,3,0,4,0,4,1,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
9,6,15,6,38,2,33,3,160,12,134,31,86,14,66,90,32,58,17,17,41,0.1,36,26,60,27,FALSE
1,1,2,1,5,0,5,0,20,3,13,5,5,4,6,9,4,5,2,2,4,0.31,3,3,5,2,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
2,2,2,2,11,1,10,0,27,4,23,7,11,0,9,13,5,8,3,3,3,0,4,4,4,4,FALSE
2,2,2,1,16,1,15,0,171,23,146,30,94,2,87,110,24,86,6,6,7,0.01,21,21,23,11,FALSE
2,2,2,1,9,0,9,0,13,2,11,4,4,0,5,7,5,2,2,2,2,0,2,2,2,1,FALSE
1,1,1,1,5,0,5,0,7,1,6,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
3,3,3,1,16,0,15,0,52,4,47,17,21,1,31,37,17,20,5,5,5,0.02,9,9,9,3,FALSE
2,2,2,1,10,0,10,0,38,4,34,11,17,0,20,26,10,16,3,3,3,0,6,6,6,3,FALSE
5,5,7,4,28,1,25,3,240,16,162,47,81,68,90,120,42,78,13,13,20,0.42,33,33,44,26,FALSE
1,1,1,1,6,0,6,0,14,0,14,5,5,0,6,9,5,4,2,2,2,0,3,3,3,2,FALSE
3,3,5,3,16,1,13,1,37,5,28,8,13,4,13,19,8,11,6,6,10,0.14,7,7,11,6,FALSE
